dataset_a2,task_id_a2,task_name,suite_id_a2,problem_type_a2,seed,budget_ratio,model,arm_name_a2,selected_arm_name_a2,status_a2,selected_temperature_a2,n_train_a2,n_calibration_a2,n_selection_a2,n_validation_a2,n_test_a2,n_experts_a2,error_type_a2,error_a2,calibration_primary_metric_a2,calibration_primary_value_a2,validation_primary_metric_a2,validation_primary_value_a2,validation_mse_a2,validation_rmse_a2,validation_r2_a2,validation_mae_a2,validation_tail_mean_absolute_error_a2,validation_routing_mean_max_probability_a2,validation_routing_mean_top1_margin_a2,validation_routing_median_top1_margin_a2,validation_routing_mean_entropy_a2,validation_routing_effective_expert_count_a2,validation_routing_hard_assignment_counts_a2,validation_routing_soft_assignment_mass_a2,validation_routing_dead_expert_count_a2,validation_routing_hard_assignment_dead_expert_count_a2,validation_routing_hard_assignment_imbalance_a2,validation_routing_soft_assignment_imbalance_a2,validation_oracle_expert_regret_a2,validation_mean_oracle_loss_a2,validation_mean_blended_loss_a2,validation_weight_negative_loss_rank_correlation_a2,validation_tail_absolute_error_quantile_a2,test_primary_metric_a2,test_primary_value_a2,test_mse_a2,test_rmse_a2,test_r2_a2,test_mae_a2,test_tail_mean_absolute_error_a2,test_routing_mean_max_probability_a2,test_routing_mean_top1_margin_a2,test_routing_median_top1_margin_a2,test_routing_mean_entropy_a2,test_routing_effective_expert_count_a2,test_routing_hard_assignment_counts_a2,test_routing_soft_assignment_mass_a2,test_routing_dead_expert_count_a2,test_routing_hard_assignment_dead_expert_count_a2,test_routing_hard_assignment_imbalance_a2,test_routing_soft_assignment_imbalance_a2,test_oracle_expert_regret_a2,test_mean_oracle_loss_a2,test_mean_blended_loss_a2,test_weight_negative_loss_rank_correlation_a2,test_tail_absolute_error_quantile_a2,selection_fallback_arm_name_a2,selection_fallback_used_a2,selection_reason_a2,selection_improvement_vs_fallback_a2,selection_candidate_scores_a2,selection_status_a2,selection_reference_arm_a2,dataset_a9,task_id_a9,suite_id_a9,problem_type_a9,arm_name_a9,selected_arm_name_a9,status_a9,selected_temperature_a9,n_train_a9,n_calibration_a9,n_selection_a9,n_validation_a9,n_test_a9,n_experts_a9,error_type_a9,error_a9,calibration_primary_metric_a9,calibration_primary_value_a9,validation_primary_metric_a9,validation_primary_value_a9,validation_mse_a9,validation_rmse_a9,validation_r2_a9,validation_mae_a9,validation_tail_mean_absolute_error_a9,validation_routing_mean_max_probability_a9,validation_routing_mean_top1_margin_a9,validation_routing_median_top1_margin_a9,validation_routing_mean_entropy_a9,validation_routing_effective_expert_count_a9,validation_routing_hard_assignment_counts_a9,validation_routing_soft_assignment_mass_a9,validation_routing_dead_expert_count_a9,validation_routing_hard_assignment_dead_expert_count_a9,validation_routing_hard_assignment_imbalance_a9,validation_routing_soft_assignment_imbalance_a9,validation_oracle_expert_regret_a9,validation_mean_oracle_loss_a9,validation_mean_blended_loss_a9,validation_weight_negative_loss_rank_correlation_a9,validation_tail_absolute_error_quantile_a9,test_primary_metric_a9,test_primary_value_a9,test_mse_a9,test_rmse_a9,test_r2_a9,test_mae_a9,test_tail_mean_absolute_error_a9,test_routing_mean_max_probability_a9,test_routing_mean_top1_margin_a9,test_routing_median_top1_margin_a9,test_routing_mean_entropy_a9,test_routing_effective_expert_count_a9,test_routing_hard_assignment_counts_a9,test_routing_soft_assignment_mass_a9,test_routing_dead_expert_count_a9,test_routing_hard_assignment_dead_expert_count_a9,test_routing_hard_assignment_imbalance_a9,test_routing_soft_assignment_imbalance_a9,test_oracle_expert_regret_a9,test_mean_oracle_loss_a9,test_mean_blended_loss_a9,test_weight_negative_loss_rank_correlation_a9,test_tail_absolute_error_quantile_a9,selection_fallback_arm_name_a9,selection_fallback_used_a9,selection_reason_a9,selection_improvement_vs_fallback_a9,selection_candidate_scores_a9,selection_status_a9,selection_reference_arm_a9,primary_metric,primary_gain_vs_a2,tail_gain_vs_a2,selected_nonbaseline
house_sales__task_359949,359949,house_sales,269,regression,45,0.1,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,0.5,15560,,,3891,2162,2,,,,,rmse,153705.63938110988,23625423577.5558,153705.63938110988,0.8382112804483393,99519.90413425028,362702.8473140605,0.8086896202650935,0.6173792405301869,0.6973031663597999,0.4201381484092233,1.5221718267104156,"[1997, 1894]","[2029.4436597119047, 1861.5563402880953]",0,0,1.0543822597676875,1.0901865368188788,8979451579.842487,14645971997.713316,23625423577.5558,0.2797844046536851,0.9,rmse,150333.82731318954,22600259634.631893,150333.82731318954,0.7937793572018579,99905.82623654274,356023.96218217217,0.8136455886775649,0.6272911773551297,0.7123049582672121,0.4128380974964,1.5111003551974287,"[1145, 1017]","[1156.8187790349027, 1005.1812209650973]",0,0,1.1258603736479842,1.150855940110197,8598218470.710098,14002041163.921797,22600259634.631893,0.3012447653397666,0.9,,,,,,,,house_sales__task_359949,359949,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,0.5,15560,,,3891,2162,2,,,,,rmse,153705.63938110988,23625423577.5558,153705.63938110988,0.8382112804483393,99519.90413425028,362702.8473140605,0.8086896202650935,0.6173792405301869,0.6973031663597999,0.4201381484092233,1.5221718267104156,"[1997, 1894]","[2029.4436597119047, 1861.5563402880953]",0,0,1.0543822597676875,1.0901865368188788,8979451579.842487,14645971997.713316,23625423577.5558,0.2797844046536851,0.9,rmse,150333.82731318954,22600259634.631893,150333.82731318954,0.7937793572018579,99905.82623654274,356023.96218217217,0.8136455886775649,0.6272911773551297,0.7123049582672121,0.4128380974964,1.5111003551974287,"[1145, 1017]","[1156.8187790349027, 1005.1812209650973]",0,0,1.1258603736479842,1.150855940110197,8598218470.710098,14002041163.921797,22600259634.631893,0.3012447653397666,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
house_sales__task_359949,359949,house_sales,269,regression,45,0.2,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,0.25,15560,,,3891,2162,2,,,,,rmse,127809.74072434816,16335329824.025105,127809.74072434816,0.8881344037279479,76350.97840419725,302157.21181094326,0.8823217048662108,0.7646434097324215,0.8988323454113021,0.2932069559345435,1.3407202317301488,"[1885, 2006]","[1929.8311907592865, 1961.1688092407135]",0,0,1.064190981432361,1.0162385283394126,5343208177.186341,10992121646.838762,16335329824.025105,0.2133875437254307,0.9,rmse,120794.91751165522,14591412096.64759,120794.91751165522,0.8668577073649064,76296.19811176832,289481.3344677917,0.8858222413754169,0.7716444827508336,0.90335606700984,0.2871801533983761,1.3326642758491891,"[1092, 1070]","[1109.8234380712497, 1052.17656192875]",0,0,1.0205607476635514,1.0547882154272918,5565024704.08966,9026387392.557928,14591412096.64759,0.2220702978736169,0.9,,,,,,,,house_sales__task_359949,359949,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,0.25,15560,,,3891,2162,2,,,,,rmse,127809.74072434816,16335329824.025105,127809.74072434816,0.8881344037279479,76350.97840419725,302157.21181094326,0.8823217048662108,0.7646434097324215,0.8988323454113021,0.2932069559345435,1.3407202317301488,"[1885, 2006]","[1929.8311907592865, 1961.1688092407135]",0,0,1.064190981432361,1.0162385283394126,5343208177.186341,10992121646.838762,16335329824.025105,0.2133875437254307,0.9,rmse,120794.91751165522,14591412096.64759,120794.91751165522,0.8668577073649064,76296.19811176832,289481.3344677917,0.8858222413754169,0.7716444827508336,0.90335606700984,0.2871801533983761,1.3326642758491891,"[1092, 1070]","[1109.8234380712497, 1052.17656192875]",0,0,1.0205607476635514,1.0547882154272918,5565024704.08966,9026387392.557928,14591412096.64759,0.2220702978736169,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
house_sales__task_359949,359949,house_sales,269,regression,46,0.01,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,15560,,,3891,2162,2,,,,,rmse,315400.76898716175,99477645077.69298,315400.76898716175,0.1850668722443545,255188.37276421805,648569.018644886,0.6720299922030925,0.3440599844061849,0.3613389373363045,0.6270725778028088,1.8721220579061777,"[3831, 60]","[2608.0281070221854, 1282.9718929778146]",0,0,63.85,2.032802215930761,54058828519.20777,45418816558.48522,99477645077.69298,0.4069758654284971,0.9,rmse,315314.73600494646,99423382741.86908,315314.73600494646,0.0927912232134012,257527.4561960105,650244.0109949395,0.6709843591378193,0.3419687182756387,0.3559214810215171,0.6278906698971227,1.873654252814157,"[2136, 26]","[1448.7155530718728, 713.2844469281272]",0,0,82.15384615384616,2.031048846376781,55510723437.76364,43912659304.10543,99423382741.86908,0.4133587342298579,0.9,,,,,,,,house_sales__task_359949,359949,269,regression,A9_tail_guarded_cross_fitted_selected,A6_cosine_negative_control,completed,5.0,15560,,,3891,2162,2,,,,,rmse,311155.30630189425,96817624639.82564,311155.30630189425,0.206858087483036,251617.9620009768,634044.4837916686,0.6792876261301419,0.3585752522602837,0.3643046961552574,0.6241387277889286,1.8666375818296683,"[3891, 0]","[2643.1081532723824, 1247.891846727618]",0,1,inf,2.118058676481844,51398808081.340416,45418816558.48522,96817624639.82564,0.4113356305555776,0.9,rmse,309919.7782805486,96050268969.4644,309919.7782805486,0.1235698824687416,253881.74816513204,631981.3469302501,0.6782651529195503,0.3565303058391005,0.3594164815670517,0.6248185443525115,1.867906984407564,"[2162, 0]","[1466.4092606120676, 695.5907393879322]",0,1,inf,2.1081494873011075,52137609665.35896,43912659304.10543,96050268969.4644,0.4162965659783534,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,0.01710975450355499,0.028085862777491314,True
house_sales__task_359949,359949,house_sales,269,regression,46,0.05,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,15560,,,3891,2162,2,,,,,rmse,170386.94474445595,29031710939.35028,170386.94474445595,0.7621686462177036,115326.14272417183,383747.5178448684,0.5468290445498327,0.0936580890996654,0.0797935024373937,0.6857565737271354,1.9852732730910427,"[2398, 1493]","[1975.9217305020697, 1915.0782694979303]",0,0,1.606162089752177,1.031770743772311,13525874939.44489,15505835999.90539,29031710939.35028,0.2663665074548876,0.9,rmse,162633.86610778904,26449774405.16625,162633.86610778904,0.7586536806267061,116777.6707169726,368711.1985470661,0.5460193909058355,0.0920387818116708,0.0785778312749415,0.6863157226076726,1.986383646822437,"[1289, 873]","[1096.9762627866912, 1065.0237372133088]",0,0,1.4765177548682704,1.0300017027385586,12954555587.94373,13495218817.22252,26449774405.16625,0.2762085103778017,0.9,,,,,,,,house_sales__task_359949,359949,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,15560,,,3891,2162,2,,,,,rmse,170386.94474445595,29031710939.35028,170386.94474445595,0.7621686462177036,115326.14272417183,383747.5178448684,0.5468290445498327,0.0936580890996654,0.0797935024373937,0.6857565737271354,1.9852732730910427,"[2398, 1493]","[1975.9217305020697, 1915.0782694979303]",0,0,1.606162089752177,1.031770743772311,13525874939.44489,15505835999.90539,29031710939.35028,0.2663665074548876,0.9,rmse,162633.86610778904,26449774405.16625,162633.86610778904,0.7586536806267061,116777.6707169726,368711.1985470661,0.5460193909058355,0.0920387818116708,0.0785778312749415,0.6863157226076726,1.986383646822437,"[1289, 873]","[1096.9762627866912, 1065.0237372133088]",0,0,1.4765177548682704,1.0300017027385586,12954555587.94373,13495218817.22252,26449774405.16625,0.2762085103778017,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
house_sales__task_359949,359949,house_sales,269,regression,46,0.1,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,2.0,15560,,,3891,2162,2,,,,,rmse,143695.02616111265,20648260543.442844,143695.02616111265,0.8308469050082624,89200.65893351266,337910.1798084003,0.6198895414514887,0.2397790829029771,0.1920764243238725,0.6430042762425282,1.9021869988429407,"[1027, 2864]","[1604.1304836438671, 2286.8695163561324]",0,0,2.788704965920156,1.4256131528411502,7812002165.32951,12836258378.113337,20648260543.442844,0.0327147784091216,0.9,rmse,137297.6084559337,18850633287.71888,137297.6084559337,0.827993581640605,90377.85569297784,325126.0831751072,0.6213134844244158,0.2426269688488317,0.2036955922098616,0.6430777133506203,1.9023266950845672,"[546, 1616]","[886.9810241617879, 1275.018975838212]",0,0,2.95970695970696,1.437481683492752,7646299549.536289,11204333738.182589,18850633287.71888,0.0196488234870674,0.9,,,,,,,,house_sales__task_359949,359949,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,2.0,15560,,,3891,2162,2,,,,,rmse,143695.02616111265,20648260543.442844,143695.02616111265,0.8308469050082624,89200.65893351266,337910.1798084003,0.6198895414514887,0.2397790829029771,0.1920764243238725,0.6430042762425282,1.9021869988429407,"[1027, 2864]","[1604.1304836438671, 2286.8695163561324]",0,0,2.788704965920156,1.4256131528411502,7812002165.32951,12836258378.113337,20648260543.442844,0.0327147784091216,0.9,rmse,137297.6084559337,18850633287.71888,137297.6084559337,0.827993581640605,90377.85569297784,325126.0831751072,0.6213134844244158,0.2426269688488317,0.2036955922098616,0.6430777133506203,1.9023266950845672,"[546, 1616]","[886.9810241617879, 1275.018975838212]",0,0,2.95970695970696,1.437481683492752,7646299549.536289,11204333738.182589,18850633287.71888,0.0196488234870674,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
house_sales__task_359949,359949,house_sales,269,regression,46,0.2,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,0.5,15560,,,3891,2162,2,,,,,rmse,128598.72694226776,16537632571.171944,128598.72694226776,0.8645216759366079,79552.8357519303,298037.98651185713,0.7784672516389465,0.5569345032778931,0.5994181992313459,0.4644896485834771,1.591201909482281,"[1854, 2037]","[1805.2558368753153, 2085.7441631246847]",0,0,1.098705501618123,1.1553731723337684,7072365283.33077,9465267287.841171,16537632571.171944,0.19495780140111,0.9,rmse,122703.55045887722,15056161295.214226,122703.55045887722,0.8626170092482588,80428.60987477777,291636.2206284459,0.782617546404091,0.565235092808182,0.5976001870589226,0.4612494924557377,1.5860545105562651,"[997, 1165]","[984.7230107590151, 1177.276989240985]",0,0,1.168505516549649,1.1955412602103723,5989605664.053383,9066555631.160845,15056161295.214226,0.1901776015726962,0.9,,,,,,,,house_sales__task_359949,359949,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,0.5,15560,,,3891,2162,2,,,,,rmse,128598.72694226776,16537632571.171944,128598.72694226776,0.8645216759366079,79552.8357519303,298037.98651185713,0.7784672516389465,0.5569345032778931,0.5994181992313459,0.4644896485834771,1.591201909482281,"[1854, 2037]","[1805.2558368753153, 2085.7441631246847]",0,0,1.098705501618123,1.1553731723337684,7072365283.33077,9465267287.841171,16537632571.171944,0.19495780140111,0.9,rmse,122703.55045887722,15056161295.214226,122703.55045887722,0.8626170092482588,80428.60987477777,291636.2206284459,0.782617546404091,0.565235092808182,0.5976001870589226,0.4612494924557377,1.5860545105562651,"[997, 1165]","[984.7230107590151, 1177.276989240985]",0,0,1.168505516549649,1.1955412602103723,5989605664.053383,9066555631.160845,15056161295.214226,0.1901776015726962,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
pol__task_359946,359946,pol,269,regression,42,0.01,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,10800,,,2700,1500,2,,,,,rmse,44.38073293011249,1969.6494554139708,44.38073293011249,-0.130386834481007,28.211959160411805,89.34518669485098,0.5774183100485223,0.1548366200970446,0.0841734524085153,0.655847105682832,1.926774007467796,"[1605, 1095]","[1249.0930752307404, 1450.9069247692596]",0,0,1.4657534246575343,1.1615683038681797,516.7343791011217,1452.9150763128494,1969.6494554139708,0.2834119405101734,0.9,rmse,44.488646618160224,1979.239677915539,44.488646618160224,-0.1187262139312641,28.025551323300107,89.37879588441149,0.5803588484813049,0.1607176969626097,0.0847628132536538,0.6527412935513782,1.9207990926651413,"[865, 635]","[689.3041159557584, 810.6958840442416]",0,0,1.3622047244094488,1.176107708163278,513.669357897602,1465.5703200179369,1979.239677915539,0.2944802386806911,0.9,,,,,,,,pol__task_359946,359946,269,regression,A9_tail_guarded_cross_fitted_selected,A5_gmm_posterior,completed,2.0,10800,,,2700,1500,2,,,,,rmse,39.42281269444464,1554.1581607412656,39.42281269444464,0.1080646768011274,25.4266421598843,81.10174602087066,0.9611009729929042,0.9222019459858084,0.9585315069512708,0.1413966588379467,1.151881461341135,"[2065, 635]","[2036.5345255345308, 663.4654744654694]",0,0,3.251968503937008,3.069541074726299,101.2430844284167,1452.9150763128494,1554.1581607412656,-0.0235321521424205,0.9,rmse,39.63594354325643,1571.0080205642112,39.63594354325643,0.1120186834813193,25.351812748457284,80.91420426479303,0.9623727975187494,0.9247455950374988,0.9586340096050184,0.1385694915480347,1.1486294988388264,"[1138, 362]","[1118.676920592028, 381.32307940797205]",0,0,3.143646408839779,2.93367220869202,105.43770054627444,1465.5703200179369,1571.0080205642112,-0.0309770508337618,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,0.10907733643942598,0.0947046951780961,True
pol__task_359946,359946,pol,269,regression,42,0.05,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,10800,,,2700,1500,2,,,,,rmse,34.51111646590019,1191.017159722927,34.51111646590019,0.3164722213431633,21.93415337581209,71.57422680447354,0.6150656640213051,0.2301313280426104,0.2230587798066573,0.6506193531772667,1.9167275927875504,"[2131, 569]","[1459.6142624436761, 1240.3857375563239]",0,0,3.7451669595782073,1.1767422167552917,594.5813222798645,596.4358374430627,1191.017159722927,0.1682572037076698,0.9,rmse,34.39654087883174,1183.122024429143,34.39654087883174,0.3312635969372527,21.63521339624965,71.1242179014832,0.6177738257699814,0.2355476515399626,0.2242659955203739,0.6480775335465128,1.911861803564438,"[1172, 328]","[805.6477321690411, 694.3522678309589]",0,0,3.573170731707317,1.1602867441993827,600.3158604307326,582.8061639984106,1183.122024429143,0.1693534958049828,0.9,,,,,,,,pol__task_359946,359946,269,regression,A9_tail_guarded_cross_fitted_selected,A5_gmm_posterior,completed,2.0,10800,,,2700,1500,2,,,,,rmse,26.23413736090337,688.2299630707463,26.23413736090337,0.6050230729066395,16.41018848496694,57.115964423715376,0.9637264988422684,0.9274529976845368,0.9701566270933448,0.1305723697289899,1.139480400797483,"[2081, 619]","[2065.6294309183886, 634.3705690816112]",0,0,3.361873990306947,3.256187363655339,91.79412562768354,596.4358374430627,688.2299630707463,0.0143085036174868,0.9,rmse,26.073363165473022,679.8202667586454,26.073363165473022,0.6157449945700331,16.30591431718927,56.40319959809099,0.9653298706255332,0.9306597412510668,0.9702308313024504,0.1283375002662804,1.1369366543757429,"[1145, 355]","[1134.3552547944928, 365.6447452055072]",0,0,3.2253521126760565,3.1023425597349665,97.01410276023496,582.8061639984106,679.8202667586454,-0.0025491488266834,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,0.24197717272439323,0.20697617123583478,True
pol__task_359946,359946,pol,269,regression,42,0.1,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,10800,,,2700,1500,2,,,,,rmse,27.57497564902372,760.3792820442511,27.57497564902372,0.5636163951547959,18.10068117000153,56.37093948306258,0.6413149837776281,0.2826299675552561,0.2956702715642113,0.6393026465291619,1.895158822805311,"[2259, 441]","[1563.416979953121, 1136.5830200468793]",0,0,5.122448979591836,1.3755413835837849,521.7104375796329,238.66884446461827,760.3792820442511,0.1853647618575978,0.9,rmse,27.623775938737875,763.0729971135935,27.623775938737875,0.5686880297826659,18.019243428805268,56.13641715564297,0.6432972290481643,0.2865944580963284,0.2961388358225507,0.6371396101719201,1.8910639556386784,"[1238, 262]","[863.0567776160167, 636.9432223839834]",0,0,4.7251908396946565,1.3549979767203173,532.0747954545128,230.99820165908085,763.0729971135935,0.1850654460737212,0.9,,,,,,,,pol__task_359946,359946,269,regression,A9_tail_guarded_cross_fitted_selected,A5_gmm_posterior,completed,2.0,10800,,,2700,1500,2,,,,,rmse,17.89878919522605,320.36665465514085,17.89878919522605,0.8161407616804676,11.160172838896807,41.10944791999569,0.9643363513992428,0.9286727027984856,0.9747358205580092,0.127122687302279,1.1355563275779568,"[2084, 616]","[2079.6632631195057, 620.3367368804943]",0,0,3.383116883116883,3.3524747761636204,81.69781019052256,238.66884446461827,320.36665465514085,0.0603068342515342,0.9,rmse,17.907090060671944,320.66387444101593,17.907090060671944,0.8187510657750483,11.122796971612654,40.86142475520808,0.965989778963474,0.931979557926948,0.9747987844487572,0.125237360886798,1.1334174501119458,"[1146, 354]","[1141.9351637674508, 358.06483623254917]",0,0,3.23728813559322,3.1891854441294774,89.6656727819351,230.99820165908085,320.66387444101593,0.0433254281673979,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,0.35175082145232184,0.2721048683617211,True
pol__task_359946,359946,pol,269,regression,42,0.2,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,10800,,,2700,1500,2,,,,,rmse,23.0483609931744,531.2269444716832,23.0483609931744,0.6951275047944228,15.022838715432224,48.72447314619014,0.6567517354804651,0.3135034709609301,0.3359731484814264,0.630672791055015,1.8788742439103423,"[2312, 388]","[1620.0508075580738, 1079.9491924419262]",0,0,5.958762886597938,1.5001176156212472,422.9789708476338,108.24797362404944,531.2269444716832,0.1757836376251133,0.9,rmse,23.19574498821949,538.0425855585096,23.19574498821949,0.6958820342013445,14.884604507635204,48.95776561319935,0.6584354402405287,0.3168708804810575,0.3353320356539913,0.6287450890880725,1.875255823073716,"[1272, 228]","[894.3939984704609, 605.6060015295391]",0,0,5.578947368421052,1.4768578848484808,434.95339714090136,103.08918841760828,538.0425855585096,0.1729700943235125,0.9,,,,,,,,pol__task_359946,359946,269,regression,A9_tail_guarded_cross_fitted_selected,A5_gmm_posterior,completed,2.0,10800,,,2700,1500,2,,,,,rmse,12.722488335522886,161.8617094475159,12.722488335522886,0.9071071530707442,7.297730152526681,31.89725655219702,0.9644129876024576,0.9288259752049152,0.976982876554551,0.1257458394308757,1.1339939151144331,"[2088, 612]","[2087.4173694755045, 612.5826305244952]",0,0,3.411764705882353,3.407568653535362,53.61373582346645,108.24797362404944,161.8617094475159,0.0826797290926258,0.9,rmse,12.769215026783218,163.05285240022633,12.769215026783218,0.9078375892158208,7.202470327278861,32.1437351771501,0.9660798951183004,0.9321597902366002,0.9770403053980462,0.1240735413725803,1.1320991240613458,"[1146, 354]","[1146.132294922434, 353.8677050775662]",0,0,3.23728813559322,3.238872263495215,59.96366398261804,103.08918841760828,163.05285240022633,0.0675601879175574,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,0.4495018360794893,0.3434394978090273,True
pol__task_359946,359946,pol,269,regression,43,0.01,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,10800,,,2700,1500,2,,,,,rmse,40.2500471357695,1620.0662944316664,40.2500471357695,0.0750102712588443,26.6843536381153,82.20939930699053,0.5874796580026495,0.174959316005299,0.1296291454719652,0.6580909596605325,1.931102261157192,"[1799, 901]","[1310.017523770758, 1389.982476229242]",0,0,1.9966703662597116,1.0610411318989936,639.1099791352145,980.9563152964516,1620.0662944316664,0.2497916301209159,0.9,rmse,40.50808512538674,1640.9049605255789,40.50808512538674,0.0725108159497255,26.72511944476582,82.24464086761381,0.5886457786437557,0.1772915572875114,0.1303671485279413,0.6560376174689031,1.9271411155934164,"[1017, 483]","[727.12247160802, 772.8775283919801]",0,0,2.1055900621118013,1.0629262037284772,640.0335561315653,1000.8714043940132,1640.9049605255789,0.2411044486753664,0.9,,,,,,,,pol__task_359946,359946,269,regression,A9_tail_guarded_cross_fitted_selected,A6_cosine_negative_control,completed,0.1,10800,,,2700,1500,2,,,,,rmse,33.84771263630354,1145.6676507097825,33.84771263630354,0.3458719478949953,22.98041738568985,70.82313044450964,0.9448028916596984,0.8896057833193967,0.9575728396816152,0.1717938111369408,1.1874329725164368,"[1825, 875]","[1830.0937056827092, 869.9062943172908]",0,0,2.085714285714286,2.1037825770866285,164.7113354133309,980.9563152964516,1145.6676507097825,0.0088053737036374,0.9,rmse,34.2445868130451,1172.6917259961826,34.2445868130451,0.3371591175284567,23.16421180679585,70.68277486824427,0.9463067053638218,0.8926134107276436,0.9583230879802886,0.1684333965494068,1.1834494024060953,"[1009, 491]","[1015.4315140736205, 484.5684859263795]",0,0,2.054989816700611,2.095537666120316,171.82032160216914,1000.8714043940132,1172.6917259961826,-0.0025848219583243,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,0.1546234114240136,0.1405789590349146,True
pol__task_359946,359946,pol,269,regression,43,0.05,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,10800,,,2700,1500,2,,,,,rmse,33.926700611728506,1151.0210143978593,33.926700611728506,0.3428154023433061,22.33601718950985,67.72069658235738,0.6061932900752248,0.2123865801504498,0.1977252343355667,0.655413329181927,1.9259383994274704,"[2015, 685]","[1414.2859673014082, 1285.7140326985918]",0,0,2.9416058394160585,1.100000413259048,657.3254369082406,493.6955774896186,1151.0210143978593,0.2616754084424935,0.9,rmse,33.84176757211401,1145.2652324049873,33.84176757211401,0.3526614024103978,22.02496953303376,67.04732524013731,0.6083326634878206,0.2166653269756411,0.199488297627626,0.6532295275270633,1.921737121012667,"[1128, 372]","[784.8319732618376, 715.1680267381626]",0,0,3.032258064516129,1.0974092016409178,661.5895388099552,483.6756935950319,1145.2652324049873,0.2608525859618193,0.9,,,,,,,,pol__task_359946,359946,269,regression,A9_tail_guarded_cross_fitted_selected,A6_cosine_negative_control,completed,0.1,10800,,,2700,1500,2,,,,,rmse,24.569516365129825,603.6611344163823,24.569516365129825,0.6553348767920189,15.751166578024309,51.028411526641584,0.9444829033937248,0.8889658067874495,0.9639250054464008,0.1700830694680513,1.185403318053576,"[1837, 863]","[1849.9400102599789, 850.0599897400211]",0,0,2.1286210892236386,2.176246420944664,109.9655569267638,493.6955774896186,603.6611344163823,0.0906506209264335,0.9,rmse,24.310570569862485,591.003841432264,24.310570569862485,0.6659467282705898,15.360183841685222,50.17275310928621,0.945733759018334,0.891467518036668,0.9645649606958848,0.1670014621442523,1.1817559932048314,"[1019, 481]","[1026.1630660149353, 473.83693398506466]",0,0,2.1185031185031185,2.165646011138676,107.32814783723222,483.6756935950319,591.003841432264,0.086426861071248,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,0.2816400467836478,0.2516815110880707,True
