dataset,task_id,task_name,suite_id,problem_type,seed,budget_ratio,model,n_train,n_validation,n_test,arm_name,fold_id,primary_metric,primary_value,primary_direction,robust_metric,robust_value,robust_direction,tail_metric,tail_value,tail_direction,tail_quantile,evaluation_rows,selected_temperature
house_sales__task_359949,359949,house_sales,269,regression,46,0.01,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,0,rmse,321557.971313602,lower,mae,256747.9440362769,lower,tail_mean_absolute_error,666199.6956139494,lower,0.9,779,5.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.01,lightgbm,15560,3891,2162,A5_gmm_posterior,0,rmse,403010.4600201581,lower,mae,280419.98091123695,lower,tail_mean_absolute_error,947514.2972741299,lower,0.9,779,5.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.01,lightgbm,15560,3891,2162,A6_cosine_negative_control,0,rmse,318508.28567115165,lower,mae,252994.73010338593,lower,tail_mean_absolute_error,656967.2881758492,lower,0.9,779,5.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.01,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,1,rmse,312646.7683085013,lower,mae,255016.6439894814,lower,tail_mean_absolute_error,634690.3448298593,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.01,lightgbm,15560,3891,2162,A5_gmm_posterior,1,rmse,405797.24361861683,lower,mae,287815.7717098918,lower,tail_mean_absolute_error,956301.8642367849,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.01,lightgbm,15560,3891,2162,A6_cosine_negative_control,1,rmse,306168.48019819567,lower,mae,251421.19427388336,lower,tail_mean_absolute_error,615150.6178733852,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.01,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,2,rmse,320475.27520628896,lower,mae,260221.19221332594,lower,tail_mean_absolute_error,655815.4256540826,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.01,lightgbm,15560,3891,2162,A5_gmm_posterior,2,rmse,404905.7437611297,lower,mae,283895.57301330136,lower,tail_mean_absolute_error,974459.6681419668,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.01,lightgbm,15560,3891,2162,A6_cosine_negative_control,2,rmse,321294.3306749781,lower,mae,257315.91029431182,lower,tail_mean_absolute_error,652292.7215829053,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.01,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,3,rmse,308623.96364920767,lower,mae,250267.8745330796,lower,tail_mean_absolute_error,635233.6371041421,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.01,lightgbm,15560,3891,2162,A5_gmm_posterior,3,rmse,401273.5685690367,lower,mae,279264.9189408066,lower,tail_mean_absolute_error,953947.958427915,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.01,lightgbm,15560,3891,2162,A6_cosine_negative_control,3,rmse,305186.50953982037,lower,mae,246974.74875896127,lower,tail_mean_absolute_error,626530.2710261468,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.01,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,4,rmse,314025.36421509925,lower,mae,253852.51277852795,lower,tail_mean_absolute_error,650528.129686802,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.01,lightgbm,15560,3891,2162,A5_gmm_posterior,4,rmse,426965.55886721215,lower,mae,290494.7768097253,lower,tail_mean_absolute_error,1043804.4003306273,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.01,lightgbm,15560,3891,2162,A6_cosine_negative_control,4,rmse,304786.5471182866,lower,mae,249457.4930752129,lower,tail_mean_absolute_error,618946.0129427265,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.05,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,0,rmse,187530.26105652307,lower,mae,118454.7351537032,lower,tail_mean_absolute_error,433757.729563427,lower,0.9,779,5.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.05,lightgbm,15560,3891,2162,A5_gmm_posterior,0,rmse,198780.19923122306,lower,mae,115700.73832978906,lower,tail_mean_absolute_error,471013.6506014176,lower,0.9,779,5.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.05,lightgbm,15560,3891,2162,A6_cosine_negative_control,0,rmse,187904.89530869745,lower,mae,115656.98222396562,lower,tail_mean_absolute_error,439221.1203720562,lower,0.9,779,2.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.05,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,1,rmse,156480.83718254467,lower,mae,113775.17698009443,lower,tail_mean_absolute_error,353634.86606332957,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.05,lightgbm,15560,3891,2162,A5_gmm_posterior,1,rmse,155285.01091939316,lower,mae,105979.10404729893,lower,tail_mean_absolute_error,366034.8457057496,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.05,lightgbm,15560,3891,2162,A6_cosine_negative_control,1,rmse,154679.26476450718,lower,mae,110625.52752520367,lower,tail_mean_absolute_error,354403.8448990759,lower,0.9,778,2.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.05,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,2,rmse,168725.5093764777,lower,mae,114850.82828138016,lower,tail_mean_absolute_error,366659.9155817468,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.05,lightgbm,15560,3891,2162,A5_gmm_posterior,2,rmse,161193.21036592498,lower,mae,107619.40580359029,lower,tail_mean_absolute_error,367928.82199331623,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.05,lightgbm,15560,3891,2162,A6_cosine_negative_control,2,rmse,173728.02885394442,lower,mae,112974.46774308148,lower,tail_mean_absolute_error,378761.2486719998,lower,0.9,778,2.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.05,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,3,rmse,164503.82584245916,lower,mae,114914.73189952839,lower,tail_mean_absolute_error,378985.0308375578,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.05,lightgbm,15560,3891,2162,A5_gmm_posterior,3,rmse,173588.41337783783,lower,mae,112641.80812711673,lower,tail_mean_absolute_error,415455.0390350197,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.05,lightgbm,15560,3891,2162,A6_cosine_negative_control,3,rmse,166289.05036442165,lower,mae,112579.40928571,lower,tail_mean_absolute_error,385185.9540642534,lower,0.9,778,2.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.05,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,4,rmse,173910.33458611477,lower,mae,114839.22108540586,lower,tail_mean_absolute_error,384459.55651216494,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.05,lightgbm,15560,3891,2162,A5_gmm_posterior,4,rmse,190472.59684632596,lower,mae,111121.6055669036,lower,tail_mean_absolute_error,425592.0028974158,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.05,lightgbm,15560,3891,2162,A6_cosine_negative_control,4,rmse,172945.2004141935,lower,mae,109059.20465883399,lower,tail_mean_absolute_error,400513.5152324011,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.1,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,0,rmse,174023.07758779108,lower,mae,99291.56007832017,lower,tail_mean_absolute_error,408871.07048305316,lower,0.9,779,2.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.1,lightgbm,15560,3891,2162,A5_gmm_posterior,0,rmse,177454.86344180102,lower,mae,100229.88076562206,lower,tail_mean_absolute_error,419296.5689862232,lower,0.9,779,5.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.1,lightgbm,15560,3891,2162,A6_cosine_negative_control,0,rmse,174075.191259587,lower,mae,99114.60399876583,lower,tail_mean_absolute_error,413553.83338289836,lower,0.9,779,1.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.1,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,1,rmse,124566.65656952548,lower,mae,85343.0546513607,lower,tail_mean_absolute_error,298073.23113730917,lower,0.9,778,2.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.1,lightgbm,15560,3891,2162,A5_gmm_posterior,1,rmse,124779.94253338387,lower,mae,85094.4564284889,lower,tail_mean_absolute_error,298895.58142078604,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.1,lightgbm,15560,3891,2162,A6_cosine_negative_control,1,rmse,124541.72772503365,lower,mae,85186.68554146893,lower,tail_mean_absolute_error,300058.99864325364,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.1,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,2,rmse,148667.59441081667,lower,mae,88073.79466659274,lower,tail_mean_absolute_error,330221.3944493852,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.1,lightgbm,15560,3891,2162,A5_gmm_posterior,2,rmse,139822.09161211966,lower,mae,85829.07694429003,lower,tail_mean_absolute_error,328558.6645453527,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.1,lightgbm,15560,3891,2162,A6_cosine_negative_control,2,rmse,154021.68189207112,lower,mae,88065.11310989235,lower,tail_mean_absolute_error,335474.64480088616,lower,0.9,778,2.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.1,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,3,rmse,139030.44616109403,lower,mae,89201.74450983755,lower,tail_mean_absolute_error,330123.04203571903,lower,0.9,778,2.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.1,lightgbm,15560,3891,2162,A5_gmm_posterior,3,rmse,141270.30586026865,lower,mae,89020.2857655922,lower,tail_mean_absolute_error,338763.19191900827,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.1,lightgbm,15560,3891,2162,A6_cosine_negative_control,3,rmse,142072.02378121455,lower,mae,89983.84586346918,lower,tail_mean_absolute_error,335082.68833929824,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.1,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,4,rmse,135903.62714902035,lower,mae,86206.40783009524,lower,tail_mean_absolute_error,328701.67565586424,lower,0.9,778,2.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.1,lightgbm,15560,3891,2162,A5_gmm_posterior,4,rmse,137898.66857945148,lower,mae,85999.04040974916,lower,tail_mean_absolute_error,337697.93897551193,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.1,lightgbm,15560,3891,2162,A6_cosine_negative_control,4,rmse,133581.38517442596,lower,mae,84822.19113693782,lower,tail_mean_absolute_error,322512.7683792305,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.2,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,0,rmse,171971.94793528793,lower,mae,91448.95529682607,lower,tail_mean_absolute_error,401716.07359887165,lower,0.9,779,0.5
house_sales__task_359949,359949,house_sales,269,regression,46,0.2,lightgbm,15560,3891,2162,A5_gmm_posterior,0,rmse,170705.7377453684,lower,mae,88235.65730674616,lower,tail_mean_absolute_error,401182.29896974115,lower,0.9,779,2.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.2,lightgbm,15560,3891,2162,A6_cosine_negative_control,0,rmse,172144.17864139372,lower,mae,90518.88320811618,lower,tail_mean_absolute_error,404042.02160222706,lower,0.9,779,0.25
house_sales__task_359949,359949,house_sales,269,regression,46,0.2,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,1,rmse,102661.43983494477,lower,mae,73771.05445388008,lower,tail_mean_absolute_error,240896.95626224094,lower,0.9,778,0.5
house_sales__task_359949,359949,house_sales,269,regression,46,0.2,lightgbm,15560,3891,2162,A5_gmm_posterior,1,rmse,103595.58973747827,lower,mae,73091.71852567194,lower,tail_mean_absolute_error,248131.92516059673,lower,0.9,778,2.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.2,lightgbm,15560,3891,2162,A6_cosine_negative_control,1,rmse,102753.1057394284,lower,mae,73131.74515124416,lower,tail_mean_absolute_error,241105.21179616763,lower,0.9,778,0.25
house_sales__task_359949,359949,house_sales,269,regression,46,0.2,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,2,rmse,115992.99132600096,lower,mae,75673.71993196983,lower,tail_mean_absolute_error,268470.01628805685,lower,0.9,778,0.5
house_sales__task_359949,359949,house_sales,269,regression,46,0.2,lightgbm,15560,3891,2162,A5_gmm_posterior,2,rmse,115297.55126426042,lower,mae,74462.67800221249,lower,tail_mean_absolute_error,267029.2999316992,lower,0.9,778,2.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.2,lightgbm,15560,3891,2162,A6_cosine_negative_control,2,rmse,129607.06289034097,lower,mae,79011.11518619186,lower,tail_mean_absolute_error,285300.2058110773,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.2,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,3,rmse,125089.71021886537,lower,mae,79389.7265239876,lower,tail_mean_absolute_error,294394.43807560403,lower,0.9,778,0.5
house_sales__task_359949,359949,house_sales,269,regression,46,0.2,lightgbm,15560,3891,2162,A5_gmm_posterior,3,rmse,124244.24369603879,lower,mae,77889.21825283149,lower,tail_mean_absolute_error,291550.94856199424,lower,0.9,778,2.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.2,lightgbm,15560,3891,2162,A6_cosine_negative_control,3,rmse,124548.27576661335,lower,mae,78350.629016163,lower,tail_mean_absolute_error,292559.1701553018,lower,0.9,778,0.25
house_sales__task_359949,359949,house_sales,269,regression,46,0.2,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,4,rmse,116281.15880643032,lower,mae,77618.08886054777,lower,tail_mean_absolute_error,281161.5440940372,lower,0.9,778,0.5
house_sales__task_359949,359949,house_sales,269,regression,46,0.2,lightgbm,15560,3891,2162,A5_gmm_posterior,4,rmse,115059.64417658285,lower,mae,76026.63307314474,lower,tail_mean_absolute_error,279429.1188725027,lower,0.9,778,2.0
house_sales__task_359949,359949,house_sales,269,regression,46,0.2,lightgbm,15560,3891,2162,A6_cosine_negative_control,4,rmse,116580.08750090963,lower,mae,76863.27605969354,lower,tail_mean_absolute_error,283957.75018748344,lower,0.9,778,0.25
pol__task_359946,359946,pol,269,regression,42,0.01,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,0,rmse,44.27038011183751,lower,mae,28.16294512305403,lower,tail_mean_absolute_error,89.24252333465377,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,42,0.01,lightgbm,10800,2700,1500,A5_gmm_posterior,0,rmse,39.23273248968871,lower,mae,25.147082711714518,lower,tail_mean_absolute_error,80.56765521899507,lower,0.9,540,2.0
pol__task_359946,359946,pol,269,regression,42,0.01,lightgbm,10800,2700,1500,A6_cosine_negative_control,0,rmse,40.15286237725721,lower,mae,25.371927491267552,lower,tail_mean_absolute_error,82.6242805318232,lower,0.9,540,0.1
pol__task_359946,359946,pol,269,regression,42,0.01,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,1,rmse,44.24731581946365,lower,mae,28.21710341072128,lower,tail_mean_absolute_error,89.26836289640661,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,42,0.01,lightgbm,10800,2700,1500,A5_gmm_posterior,1,rmse,39.136398939702595,lower,mae,25.277184169503773,lower,tail_mean_absolute_error,80.94550322809003,lower,0.9,540,2.0
pol__task_359946,359946,pol,269,regression,42,0.01,lightgbm,10800,2700,1500,A6_cosine_negative_control,1,rmse,40.25765590334365,lower,mae,25.537849685599475,lower,tail_mean_absolute_error,83.43549965001219,lower,0.9,540,0.05
pol__task_359946,359946,pol,269,regression,42,0.01,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,2,rmse,43.97081106861406,lower,mae,27.68621889274798,lower,tail_mean_absolute_error,89.47130884545068,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,42,0.01,lightgbm,10800,2700,1500,A5_gmm_posterior,2,rmse,39.118612571269196,lower,mae,24.956093643848963,lower,tail_mean_absolute_error,81.51143360429647,lower,0.9,540,2.0
pol__task_359946,359946,pol,269,regression,42,0.01,lightgbm,10800,2700,1500,A6_cosine_negative_control,2,rmse,39.85294033622289,lower,mae,25.04935932184454,lower,tail_mean_absolute_error,82.5453837375041,lower,0.9,540,0.1
pol__task_359946,359946,pol,269,regression,42,0.01,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,3,rmse,44.2621783261819,lower,mae,28.297913632496275,lower,tail_mean_absolute_error,89.10464296349944,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,42,0.01,lightgbm,10800,2700,1500,A5_gmm_posterior,3,rmse,39.33448514837217,lower,mae,25.63009416815695,lower,tail_mean_absolute_error,80.99228534079313,lower,0.9,540,2.0
pol__task_359946,359946,pol,269,regression,42,0.01,lightgbm,10800,2700,1500,A6_cosine_negative_control,3,rmse,40.51839355431401,lower,mae,25.871691904038407,lower,tail_mean_absolute_error,83.20590504023652,lower,0.9,540,0.05
pol__task_359946,359946,pol,269,regression,42,0.01,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,4,rmse,45.144597136472015,lower,mae,28.696009763486977,lower,tail_mean_absolute_error,89.51339081845964,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,42,0.01,lightgbm,10800,2700,1500,A5_gmm_posterior,4,rmse,40.279942314484636,lower,mae,26.122997444728636,lower,tail_mean_absolute_error,81.25695403229814,lower,0.9,540,2.0
pol__task_359946,359946,pol,269,regression,42,0.01,lightgbm,10800,2700,1500,A6_cosine_negative_control,4,rmse,40.87223395979463,lower,mae,26.066315223384496,lower,tail_mean_absolute_error,82.44239221236074,lower,0.9,540,0.1
pol__task_359946,359946,pol,269,regression,42,0.05,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,0,rmse,34.39952386984482,lower,mae,22.21127719747708,lower,tail_mean_absolute_error,71.16161825399364,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,42,0.05,lightgbm,10800,2700,1500,A5_gmm_posterior,0,rmse,25.93705809206397,lower,mae,16.514225999526214,lower,tail_mean_absolute_error,55.64924228732407,lower,0.9,540,2.0
pol__task_359946,359946,pol,269,regression,42,0.05,lightgbm,10800,2700,1500,A6_cosine_negative_control,0,rmse,27.683907893081656,lower,mae,17.308007241903105,lower,tail_mean_absolute_error,61.48987045098167,lower,0.9,540,0.1
pol__task_359946,359946,pol,269,regression,42,0.05,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,1,rmse,34.43808337932161,lower,mae,21.507307099465574,lower,tail_mean_absolute_error,72.23446016430613,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,42,0.05,lightgbm,10800,2700,1500,A5_gmm_posterior,1,rmse,26.07785619922155,lower,mae,15.93797163842282,lower,tail_mean_absolute_error,57.91426488787241,lower,0.9,540,2.0
pol__task_359946,359946,pol,269,regression,42,0.05,lightgbm,10800,2700,1500,A6_cosine_negative_control,1,rmse,28.368080144481308,lower,mae,17.205444867136436,lower,tail_mean_absolute_error,63.777609182375365,lower,0.9,540,0.1
pol__task_359946,359946,pol,269,regression,42,0.05,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,2,rmse,33.91530508930466,lower,mae,21.23533217280724,lower,tail_mean_absolute_error,71.56879226252967,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,42,0.05,lightgbm,10800,2700,1500,A5_gmm_posterior,2,rmse,25.861878520014816,lower,mae,15.904123743715516,lower,tail_mean_absolute_error,57.356115425222136,lower,0.9,540,2.0
pol__task_359946,359946,pol,269,regression,42,0.05,lightgbm,10800,2700,1500,A6_cosine_negative_control,2,rmse,27.36632605779086,lower,mae,17.019940391373073,lower,tail_mean_absolute_error,60.12158788857499,lower,0.9,540,0.1
pol__task_359946,359946,pol,269,regression,42,0.05,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,3,rmse,34.78993099518082,lower,mae,22.193380249276892,lower,tail_mean_absolute_error,71.40181252167285,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,42,0.05,lightgbm,10800,2700,1500,A5_gmm_posterior,3,rmse,26.870372798990978,lower,mae,16.8930651502401,lower,tail_mean_absolute_error,57.68371921884896,lower,0.9,540,2.0
pol__task_359946,359946,pol,269,regression,42,0.05,lightgbm,10800,2700,1500,A6_cosine_negative_control,3,rmse,29.023854368447047,lower,mae,18.090351292964765,lower,tail_mean_absolute_error,63.0734895845752,lower,0.9,540,0.1
pol__task_359946,359946,pol,269,regression,42,0.05,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,4,rmse,35.00444118201246,lower,mae,22.52654886539728,lower,tail_mean_absolute_error,71.49299204874876,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,42,0.05,lightgbm,10800,2700,1500,A5_gmm_posterior,4,rmse,26.410569698452424,lower,mae,16.802168964183632,lower,tail_mean_absolute_error,56.81765596917286,lower,0.9,540,2.0
pol__task_359946,359946,pol,269,regression,42,0.05,lightgbm,10800,2700,1500,A6_cosine_negative_control,4,rmse,27.778883958745862,lower,mae,17.607590940285295,lower,tail_mean_absolute_error,60.63155405961846,lower,0.9,540,0.1
pol__task_359946,359946,pol,269,regression,42,0.1,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,0,rmse,27.763846220648755,lower,mae,18.53675206672303,lower,tail_mean_absolute_error,56.45461283147884,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,42,0.1,lightgbm,10800,2700,1500,A5_gmm_posterior,0,rmse,18.179581598805864,lower,mae,11.451577157630668,lower,tail_mean_absolute_error,41.5873022144466,lower,0.9,540,2.0
pol__task_359946,359946,pol,269,regression,42,0.1,lightgbm,10800,2700,1500,A6_cosine_negative_control,0,rmse,20.958921498413687,lower,mae,13.575235422367548,lower,tail_mean_absolute_error,47.07630122220268,lower,0.9,540,0.25
pol__task_359946,359946,pol,269,regression,42,0.1,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,1,rmse,27.08702468841202,lower,mae,17.707060717861808,lower,tail_mean_absolute_error,55.35702683637533,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,42,0.1,lightgbm,10800,2700,1500,A5_gmm_posterior,1,rmse,16.604899771698577,lower,mae,10.350616333208286,lower,tail_mean_absolute_error,38.27241762658768,lower,0.9,540,2.0
pol__task_359946,359946,pol,269,regression,42,0.1,lightgbm,10800,2700,1500,A6_cosine_negative_control,1,rmse,20.413007945164512,lower,mae,12.332368716304085,lower,tail_mean_absolute_error,48.38484645001849,lower,0.9,540,0.1
pol__task_359946,359946,pol,269,regression,42,0.1,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,2,rmse,26.876028455543818,lower,mae,17.350500211692477,lower,tail_mean_absolute_error,55.84094963588365,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,42,0.1,lightgbm,10800,2700,1500,A5_gmm_posterior,2,rmse,17.470866692624504,lower,mae,10.752505202920753,lower,tail_mean_absolute_error,40.184931678185464,lower,0.9,540,2.0
pol__task_359946,359946,pol,269,regression,42,0.1,lightgbm,10800,2700,1500,A6_cosine_negative_control,2,rmse,20.081744832917018,lower,mae,13.068729962310076,lower,tail_mean_absolute_error,44.62887841384098,lower,0.9,540,0.25
pol__task_359946,359946,pol,269,regression,42,0.1,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,3,rmse,28.229913592777887,lower,mae,18.5635878974722,lower,tail_mean_absolute_error,57.753634667599144,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,42,0.1,lightgbm,10800,2700,1500,A5_gmm_posterior,3,rmse,19.275982032823897,lower,mae,12.009958364249542,lower,tail_mean_absolute_error,44.39169463442226,lower,0.9,540,2.0
pol__task_359946,359946,pol,269,regression,42,0.1,lightgbm,10800,2700,1500,A6_cosine_negative_control,3,rmse,22.25762488279719,lower,mae,13.674101198266554,lower,tail_mean_absolute_error,51.867004329716956,lower,0.9,540,0.1
pol__task_359946,359946,pol,269,regression,42,0.1,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,4,rmse,27.903168897645802,lower,mae,18.35481789543587,lower,tail_mean_absolute_error,56.34341599226532,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,42,0.1,lightgbm,10800,2700,1500,A5_gmm_posterior,4,rmse,17.857045766529534,lower,mae,11.238564829676724,lower,tail_mean_absolute_error,40.432941981910055,lower,0.9,540,2.0
pol__task_359946,359946,pol,269,regression,42,0.1,lightgbm,10800,2700,1500,A6_cosine_negative_control,4,rmse,20.057759276750218,lower,mae,13.043352923780178,lower,tail_mean_absolute_error,44.16985703159259,lower,0.9,540,0.25
pol__task_359946,359946,pol,269,regression,42,0.2,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,0,rmse,23.140285092110478,lower,mae,15.564725783642158,lower,tail_mean_absolute_error,48.07836768309118,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,42,0.2,lightgbm,10800,2700,1500,A5_gmm_posterior,0,rmse,12.554040344631707,lower,mae,7.75275389623489,lower,tail_mean_absolute_error,31.154235492799316,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,42,0.2,lightgbm,10800,2700,1500,A6_cosine_negative_control,0,rmse,15.512376186918008,lower,mae,9.641701121317029,lower,tail_mean_absolute_error,38.213184728925214,lower,0.9,540,0.25
pol__task_359946,359946,pol,269,regression,42,0.2,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,1,rmse,22.88445543142342,lower,mae,14.749373761167737,lower,tail_mean_absolute_error,48.29736246880672,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,42,0.2,lightgbm,10800,2700,1500,A5_gmm_posterior,1,rmse,12.233953906427697,lower,mae,7.138890555366995,lower,tail_mean_absolute_error,30.62617644879581,lower,0.9,540,2.0
pol__task_359946,359946,pol,269,regression,42,0.2,lightgbm,10800,2700,1500,A6_cosine_negative_control,1,rmse,15.533776029522045,lower,mae,9.468692999074559,lower,tail_mean_absolute_error,38.15279998456869,lower,0.9,540,0.25
pol__task_359946,359946,pol,269,regression,42,0.2,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,2,rmse,22.442140210778792,lower,mae,14.333157891454052,lower,tail_mean_absolute_error,48.7807438659988,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,42,0.2,lightgbm,10800,2700,1500,A5_gmm_posterior,2,rmse,12.560391533600747,lower,mae,7.2020821341404595,lower,tail_mean_absolute_error,31.584362563327698,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,42,0.2,lightgbm,10800,2700,1500,A6_cosine_negative_control,2,rmse,15.252466159726895,lower,mae,9.306451358361192,lower,tail_mean_absolute_error,36.88528500297817,lower,0.9,540,0.25
pol__task_359946,359946,pol,269,regression,42,0.2,lightgbm,10800,2700,1500,A2_median_scaled_euclidean,3,rmse,23.32017533751232,lower,mae,15.23101672162549,lower,tail_mean_absolute_error,49.0929102450259,lower,0.9,540,5.0
pol__task_359946,359946,pol,269,regression,42,0.2,lightgbm,10800,2700,1500,A5_gmm_posterior,3,rmse,13.496799302801824,lower,mae,7.620229087143345,lower,tail_mean_absolute_error,34.09959045112964,lower,0.9,540,2.0
pol__task_359946,359946,pol,269,regression,42,0.2,lightgbm,10800,2700,1500,A6_cosine_negative_control,3,rmse,16.219923305884546,lower,mae,9.991681971894407,lower,tail_mean_absolute_error,39.10855254251156,lower,0.9,540,0.25
