dataset,task_id,task_name,suite_id,problem_type,seed,budget_ratio,model,n_train,n_validation,n_test,selection_status,selected_arm_name,arm_name,paired_fold_count,primary_metric,robust_metric,mean_relative_gain,median_relative_gain,positive_fold_fraction,robust_mean_relative_gain,robust_median_relative_gain,robust_positive_fold_fraction,tail_metric,tail_quantile,tail_mean_relative_gain,tail_median_relative_gain,tail_positive_fold_fraction,eligible,rejection_reasons,confidence_lower,confidence_upper,robust_confidence_lower,robust_confidence_upper,tail_confidence_lower,tail_confidence_upper
pol__task_359946,359946,pol,269,regression,42,0.1,lightgbm,10800,2700,1500,selected,A5_gmm_posterior,A5_gmm_posterior,5,rmse,mae,0.3518692784837097,0.34994611567987366,1.0,0.38373886810259583,0.38222310378804647,1.0,tail_mean_absolute_error,0.9,0.27321772338292327,0.2803680463850414,1.0,True,[],0.33399553642320134,0.3712182915976352,0.36580767890277077,0.40217847872476675,0.2505542853874781,0.2939190752053008
pol__task_359946,359946,pol,269,regression,42,0.1,lightgbm,10800,2700,1500,selected,A5_gmm_posterior,A6_cosine_negative_control,5,rmse,mae,0.24740343256820346,0.2463916513541145,1.0,0.2741482792240705,0.2676583592690081,1.0,tail_mean_absolute_error,0.9,0.16216860111747458,0.1661212634168816,1.0,True,[],0.2265155430716764,0.26699769909701654,0.2576004918543252,0.29220848999510945,0.12437461541460233,0.19996258682034682
pol__task_359946,359946,pol,269,regression,42,0.2,lightgbm,10800,2700,1500,selected,A5_gmm_posterior,A5_gmm_posterior,5,rmse,mae,0.44540833038063193,0.44259665104958706,1.0,0.5023910244932217,0.4996900583580939,1.0,tail_mean_absolute_error,0.9,0.3424027923553731,0.3520113723878351,1.0,True,[],0.4327591883671259,0.4576731269034803,0.4976883636023639,0.5094681455187977,0.32098672002138195,0.35766255998702706
pol__task_359946,359946,pol,269,regression,42,0.2,lightgbm,10800,2700,1500,selected,A5_gmm_posterior,A6_cosine_negative_control,5,rmse,mae,0.3256080972274195,0.3212084038411466,1.0,0.36701163878175697,0.35802745578230544,1.0,tail_mean_absolute_error,0.9,0.22215699020981589,0.2100438194899356,1.0,True,[],0.3126814336198673,0.3397314611733349,0.34948384508137015,0.38732524714876665,0.20579790262834266,0.2393306276982956
pol__task_359946,359946,pol,269,regression,43,0.01,lightgbm,10800,2700,1500,selected,A6_cosine_negative_control,A5_gmm_posterior,5,rmse,mae,0.1532900690940611,0.1513366905220277,1.0,0.11424983353954891,0.11342036573326941,1.0,tail_mean_absolute_error,0.9,0.13691600581306562,0.13181523028619269,1.0,True,[],0.14772347586736267,0.15897995686106237,0.10984664435249605,0.11924306204155428,0.12918665867527526,0.1457183678389133
pol__task_359946,359946,pol,269,regression,43,0.01,lightgbm,10800,2700,1500,selected,A6_cosine_negative_control,A6_cosine_negative_control,5,rmse,mae,0.15871721688559828,0.15776834770010853,1.0,0.14009041903859845,0.13807591041447145,1.0,tail_mean_absolute_error,0.9,0.1376031112780648,0.13978652738190858,1.0,True,[],0.15206168501913614,0.16609461535496023,0.13361637132895926,0.14914592763672996,0.1301653121328047,0.1449758676541294
pol__task_359946,359946,pol,269,regression,43,0.05,lightgbm,10800,2700,1500,selected,A6_cosine_negative_control,A5_gmm_posterior,5,rmse,mae,0.26868621986288155,0.2687101257865072,1.0,0.2806209425931651,0.2836846673184657,1.0,tail_mean_absolute_error,0.9,0.23934208769820878,0.24090357278447438,1.0,True,[],0.26110299314194807,0.27520877081378614,0.2743926551796599,0.2872056659125186,0.22797304449235586,0.24918794445252498
pol__task_359946,359946,pol,269,regression,43,0.05,lightgbm,10800,2700,1500,selected,A6_cosine_negative_control,A6_cosine_negative_control,5,rmse,mae,0.27594523537886223,0.2779111108730814,1.0,0.2948443203928098,0.29376274368151184,1.0,tail_mean_absolute_error,0.9,0.2468081817689119,0.2519959898826731,1.0,True,[],0.2649325670782888,0.2854551540549561,0.283810044283204,0.3044018883594222,0.2333555325337504,0.25665230691483243
pol__task_359946,359946,pol,269,regression,43,0.1,lightgbm,10800,2700,1500,selected,A6_cosine_negative_control,A5_gmm_posterior,5,rmse,mae,0.3206699668278281,0.32382356381336597,1.0,0.35979410665823136,0.35871333129803445,1.0,tail_mean_absolute_error,0.9,0.25954544399979795,0.2685461967741559,1.0,True,[],0.3055759649420409,0.33526358737570144,0.3484648267389317,0.37149458091210896,0.23831612975253838,0.2797721473981942
pol__task_359946,359946,pol,269,regression,43,0.1,lightgbm,10800,2700,1500,selected,A6_cosine_negative_control,A6_cosine_negative_control,5,rmse,mae,0.32579788628986284,0.32975858998069046,1.0,0.36697127053608963,0.37193429280325546,1.0,tail_mean_absolute_error,0.9,0.26596996780230187,0.2681538099062943,1.0,True,[],0.3122854624135694,0.3371097207734129,0.35426246667594335,0.3763753263309758,0.24776040177629163,0.27966157697895383
pol__task_359946,359946,pol,269,regression,43,0.2,lightgbm,10800,2700,1500,selected,A6_cosine_negative_control,A5_gmm_posterior,5,rmse,mae,0.4338918102097785,0.4433994411848611,1.0,0.5565073829269467,0.5681651104506208,1.0,tail_mean_absolute_error,0.9,0.2709882633750679,0.28233380472368313,1.0,True,[],0.40176761376837566,0.45649617188160896,0.5392007904081592,0.5726144313654148,0.24222550553767713,0.29910553209483204
pol__task_359946,359946,pol,269,regression,43,0.2,lightgbm,10800,2700,1500,selected,A6_cosine_negative_control,A6_cosine_negative_control,5,rmse,mae,0.44009195846321986,0.4446150329541941,1.0,0.5619044945979221,0.5618116957197654,1.0,tail_mean_absolute_error,0.9,0.2742337097196808,0.2693704304222833,1.0,True,[],0.4072388037370419,0.47026021183512096,0.5365535849570182,0.5837502863536739,0.23250915028479105,0.3202110145625413
pol__task_359946,359946,pol,269,regression,44,0.01,lightgbm,10800,2700,1500,selected,A5_gmm_posterior,A5_gmm_posterior,5,rmse,mae,0.0012332004988411273,0.0012733049488137913,1.0,0.0009070331798651492,0.0008948004667106384,1.0,tail_mean_absolute_error,0.9,0.00011051030984746634,0.00018065728611007273,0.8,True,[],0.0011506693480360804,0.0013127912335083203,0.0007817807235059507,0.0010411273376923613,-5.909549460219566e-05,0.00022793272001282516
pol__task_359946,359946,pol,269,regression,44,0.01,lightgbm,10800,2700,1500,selected,A5_gmm_posterior,A6_cosine_negative_control,5,rmse,mae,0.0008134711454267248,0.0007981116218485554,1.0,0.0008796534954286209,0.0008171071657520264,1.0,tail_mean_absolute_error,0.9,-0.00013485204004833154,-0.00013623896912152533,0.2,True,[],0.0007525946224788623,0.0008692766892750319,0.0007850075413478581,0.000982979392241069,-0.00023416918149443632,-3.553489860222673e-05
pol__task_359946,359946,pol,269,regression,44,0.05,lightgbm,10800,2700,1500,selected,A5_gmm_posterior,A5_gmm_posterior,5,rmse,mae,0.0025764680717354554,0.002315022494875535,1.0,0.004283623804733813,0.004049799170197236,1.0,tail_mean_absolute_error,0.9,-0.0017177550883182007,-0.0022596747088409253,0.0,True,[],0.0020552936767797335,0.0031910293296637956,0.0036117287930474418,0.005079396491127963,-0.00269099811670995,-0.000682984096959332
pol__task_359946,359946,pol,269,regression,44,0.05,lightgbm,10800,2700,1500,selected,A5_gmm_posterior,A6_cosine_negative_control,5,rmse,mae,0.001465034550394786,0.0011528354012712036,1.0,0.0053886978774970885,0.005552515937596346,1.0,tail_mean_absolute_error,0.9,-0.0029023491614645386,-0.0036484691206411816,0.0,True,[],0.001010167232832259,0.0020682807855105173,0.00473915529988715,0.005941594549084025,-0.00388824855314095,-0.0018183183740005278
pol__task_359946,359946,pol,269,regression,44,0.1,lightgbm,10800,2700,1500,selected,A5_gmm_posterior,A5_gmm_posterior,5,rmse,mae,0.17356026162970262,0.17191915974672226,1.0,0.16495045353976706,0.16595386987889377,1.0,tail_mean_absolute_error,0.9,0.1624027546910412,0.1591080674592254,1.0,True,[],0.16841426290851208,0.17870626035089315,0.16015691879419225,0.16937766185201997,0.15617370675520714,0.16981480076713296
pol__task_359946,359946,pol,269,regression,44,0.1,lightgbm,10800,2700,1500,selected,A5_gmm_posterior,A6_cosine_negative_control,5,rmse,mae,0.1404765398067246,0.13430041249425992,1.0,0.15818099964848636,0.15544925770670806,1.0,tail_mean_absolute_error,0.9,0.1026282365296561,0.09403990650230715,1.0,True,[],0.13403383226622992,0.14777616731572332,0.1499922183667801,0.16728637385464942,0.09187508720039825,0.11525034569860888
pol__task_359946,359946,pol,269,regression,44,0.2,lightgbm,10800,2700,1500,selected,A5_gmm_posterior,A5_gmm_posterior,5,rmse,mae,0.3466373263203183,0.3356086644886716,1.0,0.3618781532015853,0.35613301376732853,1.0,tail_mean_absolute_error,0.9,0.30874779434252914,0.3000376558890539,1.0,True,[],0.33105386810525606,0.3667187116669639,0.34907587804006635,0.3746961431358423,0.28878494488337714,0.33536171712991053
pol__task_359946,359946,pol,269,regression,44,0.2,lightgbm,10800,2700,1500,selected,A5_gmm_posterior,A6_cosine_negative_control,5,rmse,mae,0.2424779217336961,0.22984025957182752,1.0,0.2984545529244112,0.2913031456771921,1.0,tail_mean_absolute_error,0.9,0.1641241765034037,0.14865288303349022,1.0,True,[],0.22024939292862838,0.2647963725452118,0.2856847300663328,0.31233222114041775,0.13162226467405996,0.19662608833274747
pol__task_359946,359946,pol,269,regression,45,0.01,lightgbm,10800,2700,1500,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,0.0,0.0,0.0,0.0,0.0,0.0,tail_mean_absolute_error,0.9,0.0,0.0,0.0,False,['unstable_primary_gain_sign'],0.0,0.0,0.0,0.0,0.0,0.0
pol__task_359946,359946,pol,269,regression,45,0.01,lightgbm,10800,2700,1500,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,0.0,0.0,0.0,0.0,0.0,0.0,tail_mean_absolute_error,0.9,0.0,0.0,0.0,False,['unstable_primary_gain_sign'],0.0,0.0,0.0,0.0,0.0,0.0
pol__task_359946,359946,pol,269,regression,45,0.05,lightgbm,10800,2700,1500,selected,A5_gmm_posterior,A5_gmm_posterior,5,rmse,mae,0.0007478270733346319,0.0007370393409483427,1.0,0.0005499074035801668,0.0005462419465795549,1.0,tail_mean_absolute_error,0.9,0.00024839995296819796,0.00024341768320791055,1.0,True,[],0.0007279986632400014,0.0007783701933197038,0.000498647948619968,0.00060475345838708,0.00023553493852340518,0.00026558034859215776
pol__task_359946,359946,pol,269,regression,45,0.05,lightgbm,10800,2700,1500,selected,A5_gmm_posterior,A6_cosine_negative_control,5,rmse,mae,0.0003899946727843921,0.0003832024458987524,1.0,0.00038105350590717516,0.0002871611294583534,1.0,tail_mean_absolute_error,0.9,0.00015685566662257538,0.00015579718841918778,1.0,True,[],0.0003361333531379261,0.00044310218735677984,0.00028007728678988307,0.000550528640698882,0.00013396957268993012,0.00017884822793011484
pol__task_359946,359946,pol,269,regression,45,0.1,lightgbm,10800,2700,1500,selected,A5_gmm_posterior,A5_gmm_posterior,5,rmse,mae,0.13761446995857324,0.13866922437561038,1.0,0.12141832729887662,0.12194706238430512,1.0,tail_mean_absolute_error,0.9,0.11871271938926908,0.11751905895540929,1.0,True,[],0.13318362238182696,0.14131896600223817,0.11264143143814417,0.12866164544763087,0.11570736335926408,0.12171807541927408
pol__task_359946,359946,pol,269,regression,45,0.1,lightgbm,10800,2700,1500,selected,A5_gmm_posterior,A6_cosine_negative_control,5,rmse,mae,0.09380278371371002,0.09218365554153109,1.0,0.09037275259311048,0.08835499141618024,1.0,tail_mean_absolute_error,0.9,0.052255552770338554,0.05966580341568749,1.0,True,[],0.0880888867979345,0.09932247785012509,0.08252198235416254,0.09878423468214267,0.03921125894784665,0.06529984659283047
pol__task_359946,359946,pol,269,regression,45,0.2,lightgbm,10800,2700,1500,selected,A5_gmm_posterior,A5_gmm_posterior,5,rmse,mae,0.2929054105039549,0.2923653273188177,1.0,0.2988535933219925,0.30656183989530306,1.0,tail_mean_absolute_error,0.9,0.24792328496926896,0.24421306831458636,1.0,True,[],0.2849267396874938,0.3016929849580754,0.2848881746594437,0.3102849715146564,0.2395504772989554,0.25942900615959025
pol__task_359946,359946,pol,269,regression,45,0.2,lightgbm,10800,2700,1500,selected,A5_gmm_posterior,A6_cosine_negative_control,5,rmse,mae,0.15345978960282688,0.161572263258407,1.0,0.1749075548644961,0.17633518482014274,1.0,tail_mean_absolute_error,0.9,0.07295062183282572,0.08935244779401026,1.0,True,[],0.13952477715623593,0.1647535873225066,0.15967296063438147,0.18656606041628915,0.05203738880304916,0.09339362842591187
pol__task_359946,359946,pol,269,regression,46,0.01,lightgbm,10800,2700,1500,selected,A6_cosine_negative_control,A5_gmm_posterior,5,rmse,mae,0.17238584684051173,0.1690000274757639,1.0,0.15168840364667946,0.15486738522371465,1.0,tail_mean_absolute_error,0.9,0.15992149159442573,0.15480053899275914,1.0,True,[],0.1651090122489233,0.18222467380839855,0.14197531259466745,0.1600997924051434,0.14984913633109226,0.17479636023818693
pol__task_359946,359946,pol,269,regression,46,0.01,lightgbm,10800,2700,1500,selected,A6_cosine_negative_control,A6_cosine_negative_control,5,rmse,mae,0.17018002225287002,0.16970204779978101,1.0,0.16109548041701666,0.16053250650305778,1.0,tail_mean_absolute_error,0.9,0.14678612635927446,0.14886207558618195,1.0,True,[],0.16691312950337983,0.17397961303262072,0.15722598378286282,0.16496497705117052,0.13879323874965724,0.15472189203270684
pol__task_359946,359946,pol,269,regression,46,0.05,lightgbm,10800,2700,1500,selected,A6_cosine_negative_control,A5_gmm_posterior,5,rmse,mae,0.27324955559517,0.27252823868231674,1.0,0.2911465224396756,0.29131805987914755,1.0,tail_mean_absolute_error,0.9,0.24235864865702875,0.23364129200377115,1.0,True,[],0.2609751054829671,0.2858290449428006,0.2805876962636868,0.3017053486156644,0.2263649493577497,0.26194659689415084
pol__task_359946,359946,pol,269,regression,46,0.05,lightgbm,10800,2700,1500,selected,A6_cosine_negative_control,A6_cosine_negative_control,5,rmse,mae,0.28032816475225725,0.27477722688838246,1.0,0.3035095908785977,0.2996418640011143,1.0,tail_mean_absolute_error,0.9,0.24038039760771612,0.22367057177680652,1.0,True,[],0.26944810176529976,0.2956340834353928,0.2973134566671065,0.3113244445563441,0.21754234425306765,0.26845877468758655
pol__task_359946,359946,pol,269,regression,46,0.1,lightgbm,10800,2700,1500,selected,A5_gmm_posterior,A5_gmm_posterior,5,rmse,mae,0.35263482225573534,0.34705362091002206,1.0,0.4199698898410465,0.42209186100303425,1.0,tail_mean_absolute_error,0.9,0.24018549558120367,0.23513303987984563,1.0,True,[],0.3424198375911313,0.3681233979162574,0.4114656306837318,0.42602758423032316,0.22322628904838387,0.2650824953200039
pol__task_359946,359946,pol,269,regression,46,0.1,lightgbm,10800,2700,1500,selected,A5_gmm_posterior,A6_cosine_negative_control,5,rmse,mae,0.3405681020945769,0.33571048883568283,1.0,0.41296913527696466,0.40884117611792914,1.0,tail_mean_absolute_error,0.9,0.22354683295701533,0.21705754057637228,1.0,True,[],0.31997843376556007,0.3671265179879626,0.40036144424847253,0.42875004413310724,0.19413086752469225,0.2603891130399104
pol__task_359946,359946,pol,269,regression,46,0.2,lightgbm,10800,2700,1500,selected,A5_gmm_posterior,A5_gmm_posterior,5,rmse,mae,0.4545438826262679,0.43626401660521974,1.0,0.5496697656381763,0.5427599323365054,1.0,tail_mean_absolute_error,0.9,0.330482273021909,0.31158624252835776,1.0,True,[],0.42995494120260513,0.4900884636105317,0.5397517079759446,0.5599035015851168,0.29826615524623384,0.37764572534224705
pol__task_359946,359946,pol,269,regression,46,0.2,lightgbm,10800,2700,1500,selected,A5_gmm_posterior,A6_cosine_negative_control,5,rmse,mae,0.42577809347041107,0.41723866725904657,1.0,0.5329726676806722,0.5333696096523135,1.0,tail_mean_absolute_error,0.9,0.28874477040106783,0.27038602908488435,1.0,True,[],0.39332163006939963,0.4684776163852706,0.5158962905412376,0.5534235831152472,0.24898960533400016,0.33908500673380443
topo_2_1__task_359939,359939,topo_2_1,269,regression,42,0.01,lightgbm,6396,1600,889,selected,A6_cosine_negative_control,A5_gmm_posterior,5,rmse,mae,-0.1021907632324988,-0.10527959693536627,0.0,-0.12251760626033134,-0.12199679555889671,0.0,tail_mean_absolute_error,0.9,-0.04674145884140957,-0.050900410644039704,0.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.1081209958100398,-0.09409544635011732,-0.13233399643349633,-0.11364085536758439,-0.05727570363408441,-0.032858783233573496
topo_2_1__task_359939,359939,topo_2_1,269,regression,42,0.01,lightgbm,6396,1600,889,selected,A6_cosine_negative_control,A6_cosine_negative_control,5,rmse,mae,0.014073566194496654,0.014141453307489654,1.0,0.015242986388222218,0.01441036860691328,1.0,tail_mean_absolute_error,0.9,0.007784356256326454,0.008375486242622287,1.0,True,[],0.010101351764436753,0.01822588627607733,0.012016695066050935,0.019805660175259178,0.005842000254524971,0.009703925293300272
topo_2_1__task_359939,359939,topo_2_1,269,regression,42,0.05,lightgbm,6396,1600,889,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.04466658368021381,-0.04703455417683297,0.0,-0.09602188293382932,-0.1010331951736257,0.0,tail_mean_absolute_error,0.9,0.024654029525676184,0.025481847833358755,1.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin']",-0.049643957497906344,-0.0366287039235204,-0.10606221305100602,-0.08513250893455979,0.014148156514224974,0.0331337282262297
topo_2_1__task_359939,359939,topo_2_1,269,regression,42,0.05,lightgbm,6396,1600,889,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,0.0036191510663272134,0.0019718661981653384,1.0,0.00830697845276945,0.0034963906709794,1.0,tail_mean_absolute_error,0.9,-0.005840755944638165,-0.004763512743457932,0.0,False,"['tail_mean_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",0.0010995666065470755,0.0061387355261073515,0.001655081557527165,0.015037306251071803,-0.008219408404837144,-0.0037398367957582556
topo_2_1__task_359939,359939,topo_2_1,269,regression,42,0.1,lightgbm,6396,1600,889,selected,A6_cosine_negative_control,A5_gmm_posterior,5,rmse,mae,-0.036381810396411744,-0.03733728970119055,0.0,-0.05643136051329299,-0.06156885277294948,0.0,tail_mean_absolute_error,0.9,-0.011462059388656696,-0.0054010155259754476,0.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.038881908141176015,-0.03349764337838569,-0.06588804350543903,-0.046974677521146965,-0.02052157114679151,-0.004529859868299937
topo_2_1__task_359939,359939,topo_2_1,269,regression,42,0.1,lightgbm,6396,1600,889,selected,A6_cosine_negative_control,A6_cosine_negative_control,5,rmse,mae,0.011085792309736758,0.010445584797467312,1.0,0.012183048498805266,0.010901634043235707,1.0,tail_mean_absolute_error,0.9,0.0027806158814186995,0.003513082773520802,0.6,True,[],0.00872940468411267,0.014157958404629523,0.007053222062662144,0.018461148306826686,0.00014452573057887846,0.005555134000527715
topo_2_1__task_359939,359939,topo_2_1,269,regression,42,0.2,lightgbm,6396,1600,889,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.023564367764308723,-0.02322407471321466,0.0,-0.046396881101236735,-0.0446141451542778,0.0,tail_mean_absolute_error,0.9,0.004479418327484383,0.006148842337327213,0.6,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin']",-0.028121953566747744,-0.019006781961869706,-0.0521432996420772,-0.040821554041764435,-0.004327418180265956,0.013710523159630611
topo_2_1__task_359939,359939,topo_2_1,269,regression,42,0.2,lightgbm,6396,1600,889,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,0.00017257080135679934,0.0003424711401644393,0.6,-0.00027209303414084553,-0.0006973964169149704,0.2,tail_mean_absolute_error,0.9,-0.0036772306665626225,-0.00425818284018218,0.4,False,"['unstable_primary_gain_sign', 'tail_confidence_interval_exceeds_harm_margin']",-0.0008645702975740068,0.001207201672483137,-0.0015268724761324268,0.0013705229431909259,-0.00931950167001528,0.000943565487581429
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.01,lightgbm,6396,1600,889,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.058086409590670005,-0.05995475420020616,0.0,-0.06706523471752214,-0.06264796416576693,0.0,tail_mean_absolute_error,0.9,-0.0301609601011098,-0.028852620808907416,0.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.06698725613698632,-0.04764572829258339,-0.07683940737278547,-0.057305870732285547,-0.04153608945570505,-0.018483732354000016
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.01,lightgbm,6396,1600,889,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,0.006981866895880926,0.006169580700226367,1.0,0.013537973670386205,0.01377103332637327,1.0,tail_mean_absolute_error,0.9,-0.005830635224810983,-0.004278425039804999,0.2,False,"['tail_mean_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",0.004991236587117166,0.008972497204644686,0.011557632182852646,0.015518315157919765,-0.010724441921311964,-0.0020049119552559606
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.05,lightgbm,6396,1600,889,selected,A6_cosine_negative_control,A5_gmm_posterior,5,rmse,mae,-0.02725282304485317,-0.022897799304054726,0.0,-0.034726302736383795,-0.037483268105759616,0.0,tail_mean_absolute_error,0.9,-0.003724002081117576,0.018410377121104417,0.6,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.036119205023305186,-0.019027747650637084,-0.03987124292652508,-0.029581362546242516,-0.029865862489247434,0.021805499098086933
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.05,lightgbm,6396,1600,889,selected,A6_cosine_negative_control,A6_cosine_negative_control,5,rmse,mae,0.008742469554424447,0.007393524404597745,1.0,0.0075056651569226345,0.006893448361106072,1.0,tail_mean_absolute_error,0.9,0.005566298160647287,0.0018410789751027413,0.6,True,[],0.004784926996297452,0.01270001211255144,0.004821700571822444,0.01121604623695043,-0.002705655768512179,0.013838252089806755
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.1,lightgbm,6396,1600,889,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.050197043281995146,-0.04456857866223741,0.0,-0.049682830031390214,-0.04627935480257721,0.0,tail_mean_absolute_error,0.9,-0.038973857366294516,-0.04557719371626894,0.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.06400822689700994,-0.03852577164552422,-0.06118486364482182,-0.03836540196567493,-0.06139386934332379,-0.016553845389265232
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.1,lightgbm,6396,1600,889,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,0.006454337857269649,0.007864784795545537,0.8,-0.006074611535047144,-0.0029101737106586416,0.4,tail_mean_absolute_error,0.9,0.01856472763020384,0.017201021194410873,1.0,False,"['robust_mean_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin']",0.0018535178745279365,0.011055157840011359,-0.016567194253526436,0.0023615548943036833,0.010498355045497091,0.026631100214910587
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.2,lightgbm,6396,1600,889,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.023295377857182765,-0.026243590285707125,0.0,-0.0343938339278916,-0.0363394244087187,0.0,tail_mean_absolute_error,0.9,-0.006635112838210641,-0.00815168119658099,0.2,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.028173013020664734,-0.018417742693700792,-0.05181374397443489,-0.01697392388134832,-0.018498773365729936,0.004458675234429747
topo_2_1__task_359939,359939,topo_2_1,269,regression,43,0.2,lightgbm,6396,1600,889,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,0.0035273870326110192,0.0018181912951982398,1.0,-0.001059530217731443,0.0011283644692254506,0.6,tail_mean_absolute_error,0.9,0.008384251789146641,0.006506872962668808,1.0,False,['robust_confidence_interval_exceeds_harm_margin'],0.0011702386915334432,0.007592872129549231,-0.008868660220038268,0.005580639900804459,0.002330135623020241,0.01471801387627385
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.01,lightgbm,6396,1600,889,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.01490670168869461,-0.010392699912960249,0.0,-0.002207665650310083,0.0011018335991012798,0.6,tail_mean_absolute_error,0.9,-0.015149888571037731,-0.014259886663285735,0.2,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.02275863275380066,-0.007783130082823745,-0.009273681102955959,0.004073417384098591,-0.027821096928476195,-0.00212371745179383
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.01,lightgbm,6396,1600,889,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,-0.0005452954136750517,-0.0008718958016069966,0.4,-0.001210045064009712,-0.00070854249526725,0.2,tail_mean_absolute_error,0.9,-0.002896893870550922,-0.002897689946706594,0.2,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign']",-0.0013725581749956387,0.0002880671888277974,-0.0022519447340671028,-0.00020320119544646673,-0.004516550392999177,-0.0010971358459482058
