dataset,task_id,task_name,suite_id,problem_type,seed,budget_ratio,model,arm_name,selected_arm_name,status,selected_temperature,n_train,n_calibration,n_selection,n_validation,n_test,n_experts,error_type,error,calibration_primary_metric,calibration_primary_value,validation_primary_metric,validation_primary_value,validation_mse,validation_rmse,validation_r2,validation_mae,validation_tail_mean_absolute_error,validation_routing_mean_max_probability,validation_routing_mean_top1_margin,validation_routing_median_top1_margin,validation_routing_mean_entropy,validation_routing_effective_expert_count,validation_routing_hard_assignment_counts,validation_routing_soft_assignment_mass,validation_routing_dead_expert_count,validation_routing_hard_assignment_dead_expert_count,validation_routing_hard_assignment_imbalance,validation_routing_soft_assignment_imbalance,validation_oracle_expert_regret,validation_mean_oracle_loss,validation_mean_blended_loss,validation_weight_negative_loss_rank_correlation,validation_tail_absolute_error_quantile,test_primary_metric,test_primary_value,test_mse,test_rmse,test_r2,test_mae,test_tail_mean_absolute_error,test_routing_mean_max_probability,test_routing_mean_top1_margin,test_routing_median_top1_margin,test_routing_mean_entropy,test_routing_effective_expert_count,test_routing_hard_assignment_counts,test_routing_soft_assignment_mass,test_routing_dead_expert_count,test_routing_hard_assignment_dead_expert_count,test_routing_hard_assignment_imbalance,test_routing_soft_assignment_imbalance,test_oracle_expert_regret,test_mean_oracle_loss,test_mean_blended_loss,test_weight_negative_loss_rank_correlation,test_tail_absolute_error_quantile,selection_fallback_arm_name,selection_fallback_used,selection_reason,selection_improvement_vs_fallback,selection_candidate_scores,selection_status,selection_reference_arm
house_sales__task_359949,359949,house_sales,269,regression,45,0.2,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,0.25,15560,,,3891,2162,2,,,,,rmse,127809.74072434817,16335329824.025105,127809.74072434817,0.8881344037279479,76350.97840419725,302157.21181094326,0.8823217048662108,0.7646434097324215,0.8988323454113021,0.29320695593454354,1.3407202317301488,"[1885, 2006]","[1929.8311907592865, 1961.1688092407135]",0,0,1.0641909814323607,1.0162385283394126,5343208177.186341,10992121646.838762,16335329824.025105,0.21338754372543078,0.9,rmse,120794.91751165522,14591412096.64759,120794.91751165522,0.8668577073649064,76296.19811176832,289481.3344677917,0.8858222413754169,0.7716444827508336,0.90335606700984,0.28718015339837616,1.3326642758491891,"[1092, 1070]","[1109.8234380712497, 1052.17656192875]",0,0,1.0205607476635514,1.0547882154272918,5565024704.08966,9026387392.557928,14591412096.64759,0.22207029787361693,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,45,0.2,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,1.0,15560,,,3891,2162,2,,,,,rmse,127506.03169001098,16257788117.334084,127506.03169001098,0.8886654153052095,75047.19688479911,301240.78501541686,0.9003341360328202,0.8006682720656403,0.9153787608805803,0.26470607493254517,1.3030479210383432,"[1441, 2450]","[1529.1870125072726, 2361.812987492727]",0,0,1.700208188757807,1.5444893058699678,5265666470.495324,10992121646.838762,16257788117.334084,0.21873622927015315,0.9,rmse,120229.61386435124,14455160049.970999,120229.61386435124,0.8681009667390224,75684.50120636517,288287.0123136001,0.9001113233831644,0.8002226467663284,0.9172006749124864,0.26293327433296604,1.3007399233169872,"[840, 1322]","[892.7353240456084, 1269.2646759543918]",0,0,1.5738095238095238,1.4217704192575975,5428772657.413069,9026387392.557928,14455160049.970999,0.221162407827147,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,45,0.2,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,0.05,15560,,,3891,2162,2,,,,,rmse,128581.83469273875,16533288212.950794,128581.83469273875,0.8867787694400098,76595.35370185167,305197.23180399096,0.9499034916474769,0.8998069832949536,0.9245872034354188,0.16662043366404133,1.1813057962891302,"[1865, 2026]","[1904.1602287413825, 1986.8397712586172]",0,0,1.0863270777479892,1.0434204754774679,5541166566.112034,10992121646.838762,16533288212.950794,0.19649057389679478,0.9,rmse,122011.23209195829,14886740756.59771,122011.23209195829,0.8641629212396045,76827.2417904687,294036.97139985306,0.9514354019197379,0.9028708038394758,0.9245872034356422,0.16287691454910708,1.176891822512503,"[1085, 1077]","[1101.8279014421892, 1060.1720985578108]",0,0,1.0074280408542247,1.0392915479864488,5860353364.039782,9026387392.557928,14886740756.59771,0.20563432286347558,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,45,0.2,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,0.25,15560,,,3891,2162,2,,,,,rmse,127809.74072434817,16335329824.025105,127809.74072434817,0.8881344037279479,76350.97840419725,302157.21181094326,0.8823217048662108,0.7646434097324215,0.8988323454113021,0.29320695593454354,1.3407202317301488,"[1885, 2006]","[1929.8311907592865, 1961.1688092407135]",0,0,1.0641909814323607,1.0162385283394126,5343208177.186341,10992121646.838762,16335329824.025105,0.21338754372543078,0.9,rmse,120794.91751165522,14591412096.64759,120794.91751165522,0.8668577073649064,76296.19811176832,289481.3344677917,0.8858222413754169,0.7716444827508336,0.90335606700984,0.28718015339837616,1.3326642758491891,"[1092, 1070]","[1109.8234380712497, 1052.17656192875]",0,0,1.0205607476635514,1.0547882154272918,5565024704.08966,9026387392.557928,14591412096.64759,0.22207029787361693,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
house_sales__task_359949,359949,house_sales,269,regression,46,0.01,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,15560,,,3891,2162,2,,,,,rmse,315400.76898716175,99477645077.69298,315400.76898716175,0.18506687224435459,255188.37276421805,648569.018644886,0.6720299922030925,0.3440599844061849,0.36133893733630457,0.6270725778028088,1.8721220579061777,"[3831, 60]","[2608.0281070221854, 1282.9718929778146]",0,0,63.85,2.0328022159307615,54058828519.20777,45418816558.48522,99477645077.69298,0.4069758654284971,0.9,rmse,315314.73600494646,99423382741.86908,315314.73600494646,0.09279122321340127,257527.4561960105,650244.0109949395,0.6709843591378193,0.3419687182756387,0.3559214810215171,0.6278906698971227,1.873654252814157,"[2136, 26]","[1448.7155530718728, 713.2844469281272]",0,0,82.15384615384616,2.031048846376781,55510723437.76364,43912659304.10543,99423382741.86908,0.4133587342298579,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,46,0.01,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,15560,,,3891,2162,2,,,,,rmse,408427.7804580405,166813251849.88132,408427.7804580405,-0.3665547166395253,284357.93064015836,976050.8599538875,0.7803890745098295,0.5607781490196588,0.6121861971715935,0.4854421923438141,1.6248933654123365,"[3184, 707]","[2684.1474748167266, 1206.8525251832734]",0,0,4.503536067892504,2.2240890405471125,121394435291.39613,45418816558.48522,166813251849.88132,0.2651282956230628,0.9,rmse,408053.98799084953,166508057115.23636,408053.98799084953,-0.5193364644694742,288419.0697154259,984096.4274971101,0.7764241629708749,0.5528483259417499,0.6008199146378701,0.4903058617809273,1.6328155594619935,"[1748, 414]","[1481.6007664889387, 680.3992335110612]",0,0,4.222222222222222,2.1775462015785068,122595397811.13089,43912659304.10543,166508057115.23636,0.26689816272204897,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,46,0.01,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,5.0,15560,,,3891,2162,2,,,,,rmse,311155.30630189425,96817624639.82564,311155.30630189425,0.20685808748303602,251617.9620009768,634044.4837916686,0.6792876261301419,0.35857525226028375,0.3643046961552574,0.6241387277889286,1.8666375818296683,"[3891, 0]","[2643.1081532723824, 1247.891846727618]",0,1,inf,2.118058676481844,51398808081.340416,45418816558.48522,96817624639.82564,0.4113356305555776,0.9,rmse,309919.7782805486,96050268969.46439,309919.7782805486,0.12356988246874168,253881.74816513204,631981.3469302501,0.6782651529195503,0.3565303058391005,0.35941648156705175,0.6248185443525115,1.8679069844075638,"[2162, 0]","[1466.4092606120676, 695.5907393879322]",0,1,inf,2.1081494873011075,52137609665.358955,43912659304.10543,96050268969.46439,0.41629656597835346,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,46,0.01,lightgbm,A9_tail_guarded_cross_fitted_selected,A6_cosine_negative_control,completed,5.0,15560,,,3891,2162,2,,,,,rmse,311155.30630189425,96817624639.82564,311155.30630189425,0.20685808748303602,251617.9620009768,634044.4837916686,0.6792876261301419,0.35857525226028375,0.3643046961552574,0.6241387277889286,1.8666375818296683,"[3891, 0]","[2643.1081532723824, 1247.891846727618]",0,1,inf,2.118058676481844,51398808081.340416,45418816558.48522,96817624639.82564,0.4113356305555776,0.9,rmse,309919.7782805486,96050268969.46439,309919.7782805486,0.12356988246874168,253881.74816513204,631981.3469302501,0.6782651529195503,0.3565303058391005,0.35941648156705175,0.6248185443525115,1.8679069844075638,"[2162, 0]","[1466.4092606120676, 695.5907393879322]",0,1,inf,2.1081494873011075,52137609665.358955,43912659304.10543,96050268969.46439,0.41629656597835346,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean
house_sales__task_359949,359949,house_sales,269,regression,46,0.05,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,15560,,,3891,2162,2,,,,,rmse,170386.94474445595,29031710939.35028,170386.94474445595,0.7621686462177036,115326.14272417185,383747.5178448684,0.5468290445498327,0.0936580890996654,0.07979350243739375,0.6857565737271354,1.9852732730910427,"[2398, 1493]","[1975.9217305020697, 1915.0782694979303]",0,0,1.606162089752177,1.031770743772311,13525874939.44489,15505835999.90539,29031710939.35028,0.2663665074548876,0.9,rmse,162633.86610778904,26449774405.166252,162633.86610778904,0.7586536806267061,116777.67071697261,368711.1985470661,0.5460193909058355,0.09203878181167086,0.07857783127494158,0.6863157226076726,1.986383646822437,"[1289, 873]","[1096.9762627866912, 1065.0237372133088]",0,0,1.4765177548682704,1.0300017027385586,12954555587.94373,13495218817.222519,26449774405.166252,0.2762085103778017,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,46,0.05,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,15560,,,3891,2162,2,,,,,rmse,176622.4717095048,31195497512.774826,176622.4717095048,0.7444426399506741,110598.45398111349,409335.67987054045,0.7155592946191024,0.43111858923820495,0.4273354668434047,0.5559776908739896,1.743644897392098,"[2680, 1211]","[2218.374532056052, 1672.6254679439478]",0,0,2.213047068538398,1.3262828855421882,15689661512.869434,15505835999.90539,31195497512.774826,0.26172167143511404,0.9,rmse,164441.98778466907,27041167346.573246,164441.98778466907,0.7532573960487914,110794.3320994709,391270.4740787805,0.7138078574084077,0.4276157148168152,0.4186311222323638,0.5580281553374632,1.7472238472919646,"[1464, 698]","[1220.5359582075348, 941.4640417924651]",0,0,2.097421203438395,1.2964233406978998,13545948529.350727,13495218817.222519,27041167346.573246,0.2797756336881849,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,46,0.05,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,2.0,15560,,,3891,2162,2,,,,,rmse,169239.68873120728,28642072241.835926,169239.68873120728,0.7653606144454599,112493.32990517374,387260.069444726,0.5914365020240895,0.18287300404817886,0.17578991339911693,0.6698613240039346,1.9539663336190838,"[2249, 1642]","[2030.8876269703137, 1860.1123730296863]",0,0,1.369671132764921,1.0918091059533541,13136236241.930536,15505835999.90539,28642072241.835926,0.26889269676428207,0.9,rmse,162213.5996751301,26313251919.563366,162213.5996751301,0.7598994076755355,114120.11883950589,373808.9308257516,0.5921382015197648,0.18427640303952955,0.17984456142110664,0.6695385398650835,1.9533357260592767,"[1218, 944]","[1122.4106646610428, 1039.5893353389574]",0,0,1.2902542372881356,1.0796673518154951,12818033102.340845,13495218817.222519,26313251919.563366,0.2757320367679725,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,46,0.05,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,15560,,,3891,2162,2,,,,,rmse,170386.94474445595,29031710939.35028,170386.94474445595,0.7621686462177036,115326.14272417185,383747.5178448684,0.5468290445498327,0.0936580890996654,0.07979350243739375,0.6857565737271354,1.9852732730910427,"[2398, 1493]","[1975.9217305020697, 1915.0782694979303]",0,0,1.606162089752177,1.031770743772311,13525874939.44489,15505835999.90539,29031710939.35028,0.2663665074548876,0.9,rmse,162633.86610778904,26449774405.166252,162633.86610778904,0.7586536806267061,116777.67071697261,368711.1985470661,0.5460193909058355,0.09203878181167086,0.07857783127494158,0.6863157226076726,1.986383646822437,"[1289, 873]","[1096.9762627866912, 1065.0237372133088]",0,0,1.4765177548682704,1.0300017027385586,12954555587.94373,13495218817.222519,26449774405.166252,0.2762085103778017,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
house_sales__task_359949,359949,house_sales,269,regression,46,0.1,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,2.0,15560,,,3891,2162,2,,,,,rmse,143695.02616111265,20648260543.442844,143695.02616111265,0.8308469050082624,89200.65893351266,337910.1798084003,0.6198895414514887,0.23977908290297717,0.1920764243238725,0.6430042762425282,1.9021869988429407,"[1027, 2864]","[1604.1304836438671, 2286.8695163561324]",0,0,2.788704965920156,1.4256131528411502,7812002165.32951,12836258378.113337,20648260543.442844,0.032714778409121625,0.9,rmse,137297.6084559337,18850633287.718876,137297.6084559337,0.827993581640605,90377.85569297783,325126.0831751072,0.6213134844244158,0.24262696884883173,0.20369559220986166,0.6430777133506203,1.9023266950845672,"[546, 1616]","[886.9810241617879, 1275.018975838212]",0,0,2.95970695970696,1.437481683492752,7646299549.536289,11204333738.182589,18850633287.718876,0.019648823487067497,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,46,0.1,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,15560,,,3891,2162,2,,,,,rmse,145302.7750517136,21112896437.728886,145302.7750517136,0.8270405505021586,89216.33175019274,345258.60235201585,0.6890106318458071,0.3780212636916144,0.339726417962346,0.5747714022825984,1.7767243253622038,"[2199, 1692]","[1919.905086041259, 1971.094913958741]",0,0,1.299645390070922,1.0266626867597046,8276638059.615552,12836258378.113337,21112896437.728886,0.07458942968069096,0.9,rmse,138879.17627935536,19287425604.03226,138879.17627935536,0.8240079817538937,90673.97246203877,330867.3503510156,0.688562294948728,0.3771245898974559,0.3361491143494253,0.5748120057183564,1.7767964679388166,"[1185, 977]","[1054.3546332335045, 1107.6453667664955]",0,0,1.2128966223132036,1.0505434621836474,8083091865.849674,11204333738.182589,19287425604.03226,0.053297412817026574,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,46,0.1,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,1.0,15560,,,3891,2162,2,,,,,rmse,145478.29885963045,21163935439.091953,145478.29885963045,0.8266224327131233,89138.43317490099,340794.5671222064,0.6691951478409595,0.3383902956819189,0.33046167525795256,0.6106390792593874,1.8416079562336123,"[1580, 2311]","[1728.4517050963568, 2162.548294903643]",0,0,1.4626582278481013,1.2511476534330397,8327677060.978616,12836258378.113337,21163935439.091953,0.05733488701156907,0.9,rmse,137524.3247156781,18912939888.503277,137524.3247156781,0.8274250524523545,90308.99025840127,324728.9051572926,0.672555322225608,0.3451106444512162,0.3408587370022261,0.6078899743655096,1.8365521354634833,"[882, 1280]","[949.9536720355685, 1212.0463279644314]",0,0,1.4512471655328798,1.27590046087958,7708606150.32069,11204333738.182589,18912939888.503277,0.04123429480402215,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,46,0.1,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,2.0,15560,,,3891,2162,2,,,,,rmse,143695.02616111265,20648260543.442844,143695.02616111265,0.8308469050082624,89200.65893351266,337910.1798084003,0.6198895414514887,0.23977908290297717,0.1920764243238725,0.6430042762425282,1.9021869988429407,"[1027, 2864]","[1604.1304836438671, 2286.8695163561324]",0,0,2.788704965920156,1.4256131528411502,7812002165.32951,12836258378.113337,20648260543.442844,0.032714778409121625,0.9,rmse,137297.6084559337,18850633287.718876,137297.6084559337,0.827993581640605,90377.85569297783,325126.0831751072,0.6213134844244158,0.24262696884883173,0.20369559220986166,0.6430777133506203,1.9023266950845672,"[546, 1616]","[886.9810241617879, 1275.018975838212]",0,0,2.95970695970696,1.437481683492752,7646299549.536289,11204333738.182589,18850633287.718876,0.019648823487067497,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
house_sales__task_359949,359949,house_sales,269,regression,46,0.2,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,0.5,15560,,,3891,2162,2,,,,,rmse,128598.72694226776,16537632571.171944,128598.72694226776,0.8645216759366079,79552.8357519303,298037.98651185713,0.7784672516389465,0.5569345032778931,0.5994181992313459,0.4644896485834771,1.591201909482281,"[1854, 2037]","[1805.2558368753153, 2085.7441631246847]",0,0,1.098705501618123,1.1553731723337684,7072365283.33077,9465267287.841173,16537632571.171944,0.19495780140111,0.9,rmse,122703.55045887722,15056161295.214226,122703.55045887722,0.8626170092482588,80428.60987477777,291636.2206284459,0.782617546404091,0.565235092808182,0.5976001870589226,0.46124949245573776,1.5860545105562651,"[997, 1165]","[984.7230107590151, 1177.276989240985]",0,0,1.168505516549649,1.1955412602103723,5989605664.053383,9066555631.160845,15056161295.214226,0.19017760157269625,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,46,0.2,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,2.0,15560,,,3891,2162,2,,,,,rmse,127915.62779324483,16362407833.739948,127915.62779324483,0.8659571385797383,77934.19650569547,297919.9881121951,0.8290054938365751,0.6580109876731498,0.7515361364612893,0.3919216198759962,1.4798217182467892,"[2520, 1371]","[2308.047017034447, 1582.952982965553]",0,0,1.838074398249453,1.4580641635422933,6897140545.898774,9465267287.841173,16362407833.739948,0.22569219951637023,0.9,rmse,121745.42909140966,14821949504.651459,121745.42909140966,0.8647541221302163,78702.29830175442,291659.6663931624,0.8273950528780942,0.6547901057561885,0.7433736025831991,0.39350207285672484,1.4821623560391173,"[1385, 777]","[1261.3474936157636, 900.6525063842364]",0,0,1.7824967824967826,1.4004818558486833,5755393873.490615,9066555631.160845,14821949504.651459,0.2216589959098202,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,46,0.2,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,0.25,15560,,,3891,2162,2,,,,,rmse,128866.79410350932,16606650622.516264,128866.79410350932,0.8639562715544505,78772.49026824259,298954.4184201279,0.8618157473560093,0.7236314947120187,0.8545850099627762,0.3335020627908076,1.3958479258808205,"[2021, 1870]","[1973.115633780632, 1917.884366219368]",0,0,1.0807486631016043,1.028798017510377,7141383334.67509,9465267287.841173,16606650622.516264,0.21278234327005427,0.9,rmse,121600.58696895221,14786702751.193708,121600.58696895221,0.865075738265257,79641.77411351369,289040.40637349646,0.865451276481807,0.730902552963614,0.8528488858968393,0.3283395503794168,1.388660412415963,"[1078, 1084]","[1073.45359386338, 1088.5464061366197]",0,0,1.0055658627087198,1.014060050997566,5720147120.032864,9066555631.160845,14786702751.193708,0.2044474198565458,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,46,0.2,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,0.5,15560,,,3891,2162,2,,,,,rmse,128598.72694226776,16537632571.171944,128598.72694226776,0.8645216759366079,79552.8357519303,298037.98651185713,0.7784672516389465,0.5569345032778931,0.5994181992313459,0.4644896485834771,1.591201909482281,"[1854, 2037]","[1805.2558368753153, 2085.7441631246847]",0,0,1.098705501618123,1.1553731723337684,7072365283.33077,9465267287.841173,16537632571.171944,0.19495780140111,0.9,rmse,122703.55045887722,15056161295.214226,122703.55045887722,0.8626170092482588,80428.60987477777,291636.2206284459,0.782617546404091,0.565235092808182,0.5976001870589226,0.46124949245573776,1.5860545105562651,"[997, 1165]","[984.7230107590151, 1177.276989240985]",0,0,1.168505516549649,1.1955412602103723,5989605664.053383,9066555631.160845,15056161295.214226,0.19017760157269625,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
pol__task_359946,359946,pol,269,regression,42,0.01,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,10800,,,2700,1500,2,,,,,rmse,44.38073293011249,1969.6494554139708,44.38073293011249,-0.13038683448100707,28.211959160411805,89.34518669485098,0.5774183100485223,0.15483662009704466,0.08417345240851531,0.655847105682832,1.9267740074677961,"[1605, 1095]","[1249.0930752307404, 1450.9069247692596]",0,0,1.4657534246575343,1.1615683038681797,516.7343791011217,1452.9150763128494,1969.6494554139708,0.2834119405101734,0.9,rmse,44.488646618160224,1979.239677915539,44.488646618160224,-0.11872621393126415,28.025551323300107,89.37879588441149,0.5803588484813049,0.16071769696260976,0.08476281325365384,0.6527412935513782,1.9207990926651415,"[865, 635]","[689.3041159557584, 810.6958840442416]",0,0,1.3622047244094488,1.176107708163278,513.669357897602,1465.5703200179369,1979.239677915539,0.2944802386806911,0.9,,,,,,,
pol__task_359946,359946,pol,269,regression,42,0.01,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,2.0,10800,,,2700,1500,2,,,,,rmse,39.422812694444644,1554.1581607412656,39.422812694444644,0.10806467680112741,25.4266421598843,81.10174602087066,0.9611009729929042,0.9222019459858083,0.9585315069512707,0.14139665883794672,1.151881461341135,"[2065, 635]","[2036.5345255345308, 663.4654744654694]",0,0,3.251968503937008,3.069541074726299,101.2430844284167,1452.9150763128494,1554.1581607412656,-0.023532152142420524,0.9,rmse,39.63594354325643,1571.0080205642112,39.63594354325643,0.11201868348131938,25.351812748457284,80.91420426479303,0.9623727975187494,0.9247455950374988,0.9586340096050185,0.13856949154803477,1.1486294988388264,"[1138, 362]","[1118.676920592028, 381.32307940797205]",0,0,3.143646408839779,2.93367220869202,105.43770054627444,1465.5703200179369,1571.0080205642112,-0.030977050833761847,0.9,,,,,,,
pol__task_359946,359946,pol,269,regression,42,0.01,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,0.1,10800,,,2700,1500,2,,,,,rmse,40.304130913732195,1624.4229687112631,40.304130913732195,0.06773952470957023,25.58377478036941,82.8126562773548,0.9232961534150285,0.846592306830057,0.937337818451335,0.21111884163456024,1.2350591227850938,"[1830, 870]","[1804.7151658902035, 895.2848341097966]",0,0,2.103448275862069,2.0157999969749016,171.50789239841393,1452.9150763128494,1624.4229687112631,0.014983718702947629,0.9,rmse,40.1106326687228,1608.862853085213,40.1106326687228,0.09062198557870704,25.32568330423374,82.10540900288215,0.9256208768456643,0.8512417536913287,0.937332224619773,0.20791921866229374,1.2311137145191393,"[1011, 489]","[1000.6615932494307, 499.33840675056933]",0,0,2.067484662576687,2.003974818923319,143.29253306727617,1465.5703200179369,1608.862853085213,0.014574464174109148,0.9,,,,,,,
pol__task_359946,359946,pol,269,regression,42,0.01,lightgbm,A9_tail_guarded_cross_fitted_selected,A5_gmm_posterior,completed,2.0,10800,,,2700,1500,2,,,,,rmse,39.422812694444644,1554.1581607412656,39.422812694444644,0.10806467680112741,25.4266421598843,81.10174602087066,0.9611009729929042,0.9222019459858083,0.9585315069512707,0.14139665883794672,1.151881461341135,"[2065, 635]","[2036.5345255345308, 663.4654744654694]",0,0,3.251968503937008,3.069541074726299,101.2430844284167,1452.9150763128494,1554.1581607412656,-0.023532152142420524,0.9,rmse,39.63594354325643,1571.0080205642112,39.63594354325643,0.11201868348131938,25.351812748457284,80.91420426479303,0.9623727975187494,0.9247455950374988,0.9586340096050185,0.13856949154803477,1.1486294988388264,"[1138, 362]","[1118.676920592028, 381.32307940797205]",0,0,3.143646408839779,2.93367220869202,105.43770054627444,1465.5703200179369,1571.0080205642112,-0.030977050833761847,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean
pol__task_359946,359946,pol,269,regression,42,0.05,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,10800,,,2700,1500,2,,,,,rmse,34.51111646590019,1191.017159722927,34.51111646590019,0.31647222134316333,21.934153375812095,71.57422680447354,0.6150656640213051,0.23013132804261044,0.22305877980665734,0.6506193531772667,1.9167275927875502,"[2131, 569]","[1459.6142624436761, 1240.3857375563239]",0,0,3.7451669595782073,1.1767422167552917,594.5813222798645,596.4358374430627,1191.017159722927,0.1682572037076698,0.9,rmse,34.39654087883174,1183.122024429143,34.39654087883174,0.3312635969372527,21.63521339624965,71.1242179014832,0.6177738257699814,0.23554765153996268,0.2242659955203739,0.6480775335465128,1.911861803564438,"[1172, 328]","[805.6477321690411, 694.3522678309589]",0,0,3.573170731707317,1.1602867441993827,600.3158604307326,582.8061639984106,1183.122024429143,0.16935349580498288,0.9,,,,,,,
pol__task_359946,359946,pol,269,regression,42,0.05,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,2.0,10800,,,2700,1500,2,,,,,rmse,26.234137360903375,688.2299630707463,26.234137360903375,0.6050230729066395,16.41018848496694,57.115964423715376,0.9637264988422685,0.9274529976845369,0.9701566270933448,0.13057236972898997,1.139480400797483,"[2081, 619]","[2065.6294309183886, 634.3705690816112]",0,0,3.361873990306947,3.256187363655339,91.79412562768354,596.4358374430627,688.2299630707463,0.014308503617486874,0.9,rmse,26.073363165473022,679.8202667586454,26.073363165473022,0.6157449945700331,16.30591431718927,56.40319959809099,0.9653298706255333,0.9306597412510668,0.9702308313024504,0.12833750026628046,1.1369366543757427,"[1145, 355]","[1134.3552547944928, 365.6447452055072]",0,0,3.2253521126760565,3.1023425597349665,97.01410276023496,582.8061639984106,679.8202667586454,-0.002549148826683471,0.9,,,,,,,
pol__task_359946,359946,pol,269,regression,42,0.05,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,0.1,10800,,,2700,1500,2,,,,,rmse,28.05003659213968,786.804552820375,28.05003659213968,0.548450865013978,17.44593587727032,61.86556478371827,0.9249404087427997,0.8498808174855992,0.953065259637168,0.20452212597682834,1.2269386027605262,"[1863, 837]","[1857.014154646754, 842.985845353246]",0,0,2.225806451612903,2.202900754363898,190.36871537731227,596.4358374430627,786.804552820375,0.03713119299593471,0.9,rmse,27.1224241041415,735.625889284916,27.1224241041415,0.5842019664560039,16.85429823382289,59.03393154945672,0.927008719182673,0.8540174383653462,0.9530182405132235,0.2013002421057235,1.2229919103717966,"[1033, 467]","[1029.0353413472353, 470.9646586527647]",0,0,2.2119914346895073,2.1849523577647636,152.8197252865054,582.8061639984106,735.625889284916,0.031009402251833035,0.9,,,,,,,
pol__task_359946,359946,pol,269,regression,42,0.05,lightgbm,A9_tail_guarded_cross_fitted_selected,A5_gmm_posterior,completed,2.0,10800,,,2700,1500,2,,,,,rmse,26.234137360903375,688.2299630707463,26.234137360903375,0.6050230729066395,16.41018848496694,57.115964423715376,0.9637264988422685,0.9274529976845369,0.9701566270933448,0.13057236972898997,1.139480400797483,"[2081, 619]","[2065.6294309183886, 634.3705690816112]",0,0,3.361873990306947,3.256187363655339,91.79412562768354,596.4358374430627,688.2299630707463,0.014308503617486874,0.9,rmse,26.073363165473022,679.8202667586454,26.073363165473022,0.6157449945700331,16.30591431718927,56.40319959809099,0.9653298706255333,0.9306597412510668,0.9702308313024504,0.12833750026628046,1.1369366543757427,"[1145, 355]","[1134.3552547944928, 365.6447452055072]",0,0,3.2253521126760565,3.1023425597349665,97.01410276023496,582.8061639984106,679.8202667586454,-0.002549148826683471,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean
